change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
19612,1,0,0,1,224,15,0,5,1,108,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/cloud/zkcontrollertest.java,10138,1,0,0
19619,1,0,0,1,240,15,0,1,1,108,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/cloud/zksolrclienttest.java,10138,1,0,0
19628,2,0,0,2,73,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/alternatedirectorytest.java,10138,2,0,0
19636,4,0,0,4,55,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/dummyvaluesourceparser.java,10138,4,0,0
19644,2,0,0,2,43,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/indexreaderfactorytest.java,10138,2,0,0
19652,7,0,0,7,73,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/mockquerysenderlistenerreqhandler.java,10138,7,0,0
19663,2,0,0,2,121,15,0,9,2,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testarbitraryindexdir.java,10138,2,0,0
19672,3,0,0,3,43,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testbadconfig.java,10138,3,0,0
19681,2,0,0,2,126,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testjmxintegration.java,10138,2,0,0
19690,2,0,0,2,163,15,0,6,3,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testjmxmonitoredmap.java,10138,2,0,0
19699,2,0,0,2,63,15,0,7,1,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testpropinject.java,10138,2,0,0
19707,1,0,0,1,131,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testsolrdeletionpolicy1.java,10138,1,0,0
19716,2,0,0,2,74,15,0,5,3,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/core/testxincludeconfig.java,10138,2,0,0
19725,5,0,0,5,169,15,0,4,1,260,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/handler/jsonloadertest.java,10138,5,0,1
19734,2,0,0,2,300,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/handler/testcsvloader.java,10138,2,0,0
19744,2,0,0,2,813,15,0,18,8,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/handler/testreplicationhandler.java,10138,2,0,0
19753,2,0,0,2,189,15,0,16,10,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/handler/component/spellcheckcomponenttest.java,10138,2,0,0
19762,2,0,0,2,71,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/request/testbinaryresponsewriter.java,10138,2,0,0
19771,4,0,0,4,188,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/request/testwriterperf.java,10138,4,0,0
19782,1,0,0,1,25,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/schema/customsimilarityfactory.java,10138,1,0,0
19792,1,0,0,1,116,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/schema/datefieldtest.java,10138,1,0,0
19801,1,0,0,1,181,15,0,4,2,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/schema/testbinaryfield.java,10138,1,0,0
19812,2,0,0,2,46,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/fooqparserplugin.java,10138,2,0,0
19822,4,0,0,4,186,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testextendeddismaxparser.java,10138,4,0,0
19829,1,0,0,1,396,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testfastlrucache.java,10138,1,0,0
19838,1,0,0,1,130,15,0,7,2,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testindexsearcher.java,10138,1,0,0
19846,4,0,0,4,316,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testquerytypes.java,10138,4,0,0
19854,4,0,0,4,283,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testqueryutils.java,10138,4,0,0
19863,1,0,0,1,283,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testrangequery.java,10138,1,0,0
19868,4,0,0,4,246,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testsearchperf.java,10138,4,0,0
19877,3,0,0,3,224,15,0,15,2,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/testsort.java,10138,3,0,1
19886,2,0,4,8,71,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/function/nvlvaluesourceparser.java,10138,6,2,1
19894,2,0,0,2,127,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/search/function/sortbyfunctiontest.java,10138,2,0,0
19903,3,0,0,3,255,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/servlet/cacheheadertest.java,10138,3,0,0
19910,2,0,0,2,83,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/servlet/directsolrconnectiontest.java,10138,2,0,0
19915,6,0,0,6,166,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/servlet/nocacheheadertest.java,10138,6,0,0
19923,1,0,0,1,341,15,0,11,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/spelling/indexbasedspellcheckertest.java,10138,1,0,0
19931,0,0,2,3,115,15,0,3,2,110,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/spelling/spellpossibilityiteratortest.java,10138,2,1,1
19939,2,0,0,2,221,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/update/autocommittest.java,10138,2,0,0
19948,2,0,0,2,104,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/update/directupdatehandleroptimizetest.java,10138,2,0,0
19957,1,0,0,1,258,15,0,10,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,10138,1,0,0
19965,2,0,0,2,120,15,0,5,1,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/update/testindexingperformance.java,10138,2,0,0
19974,2,0,0,2,246,15,0,7,3,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/update/processor/signatureupdateprocessorfactorytest.java,10138,2,0,0
19980,3,0,0,3,425,15,0,5,2,200,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/util/abstractsolrtestcase.java,10138,3,0,0
19989,16,0,0,16,255,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/util/testnumberutils.java,10138,16,0,0
19994,2,0,0,2,42,15,0,2,0,226,'2011-01-30 15:10:15+00:00',solr/src/test/org/apache/solr/velocity/velocityresponsewritertest.java,10138,2,0,0
20002,5,0,0,5,307,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/src/webapp/src/org/apache/solr/servlet/loglevelselection.java,10138,5,0,0
17006,0,3,2,5,1028,5,5,35,18,316,'2011-01-28 05:25:35+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,55,1,4,0
17013,0,0,5,6,329,5,5,5,1,22,'2011-01-28 05:25:35+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,0,5,1,0
17022,0,0,2,2,327,23,5,1,1,3,'2011-01-28 23:12:48+00:00',lucene/src/test/org/apache/lucene/index/testdocsandpositions.java,0,1,1,0
17030,0,0,4,4,708,16,6,11,3,317,'2011-01-29 16:50:51+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,0,2,2,0
17053,0,0,4,4,552,19,6,13,5,317,'2011-01-29 19:48:56+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testindicesequals.java,3836,2,2,0
17059,0,0,2,2,235,19,6,14,3,317,'2011-01-29 19:48:56+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,3836,1,1,0
17066,0,0,2,2,141,19,6,9,2,317,'2011-01-29 19:48:56+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testmultipassindexsplitter.java,3836,1,1,0
17073,0,0,2,2,208,19,6,13,4,317,'2011-01-29 19:48:56+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,3836,1,1,0
17080,4,2,2,9,176,19,6,12,3,317,'2011-01-29 19:48:56+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/duplicatefiltertest.java,3836,5,4,0
17086,0,0,2,2,132,19,6,10,1,317,'2011-01-29 19:48:56+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/fuzzylikethisquerytest.java,3836,1,1,0
17093,2,49,431,526,456,19,6,10,0,317,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,3836,126,400,1
17100,439,0,0,440,465,19,6,0,0,0,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,3836,440,0,1
17104,0,2,25,30,1158,19,6,34,18,317,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,3836,16,14,1
17110,24,12,77,128,3687,19,6,83,51,317,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,3836,76,52,1
17118,49,0,27,84,606,19,6,17,7,317,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,3836,74,10,1
17126,0,190,0,191,191,19,6,3,1,49,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/segmentdeletes.java,3836,0,191,0
17132,3,0,8,13,683,19,6,20,17,317,'2011-01-29 19:48:56+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,3836,12,1,1
17141,0,0,2,4,109,19,6,7,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/testmergeschedulerexternal.java,3836,2,2,0
17149,4,0,7,14,129,19,6,11,1,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/testsearch.java,3836,11,3,1
17156,0,2,13,19,159,19,6,12,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/testsearchforduplicates.java,3836,11,8,0
17161,92,0,0,93,95,19,6,0,0,0,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/mockrandommergepolicy.java,3836,93,0,1
17164,1,0,0,1,1050,19,6,22,10,247,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,3836,1,0,1
17172,1,0,0,1,203,19,6,10,1,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testatomicupdate.java,3836,1,0,1
17180,5,0,0,7,245,19,6,15,6,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testconcurrentmergescheduler.java,3836,7,0,1
17189,13,0,85,128,790,19,6,18,4,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,3836,92,36,1
17198,3,0,4,8,327,19,6,2,1,4,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testdocsandpositions.java,3836,6,2,1
17207,0,0,4,4,515,19,6,15,8,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,3836,2,2,0
17215,0,0,10,10,1937,19,6,36,27,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,3836,5,5,0
17221,0,0,4,4,341,19,6,16,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,3836,2,2,1
17230,0,0,2,2,1247,19,6,25,12,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,3836,1,1,0
17238,2,2,32,48,2878,19,6,78,41,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,3836,23,25,1
17246,0,0,2,2,854,19,6,22,9,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,3836,1,1,0
17254,1,0,6,7,1140,19,6,21,8,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,3836,4,3,1
17261,0,0,2,2,259,19,6,11,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,3836,1,1,0
17266,0,0,4,4,117,19,6,11,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermerging.java,3836,2,2,0
17274,0,0,8,10,548,19,6,7,4,86,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,3836,5,5,0
17282,0,0,4,4,1025,19,6,36,18,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,3836,2,2,0
17290,0,0,2,2,128,19,6,11,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testlazybug.java,0,1,1,0
17298,0,0,2,2,116,19,6,2,2,15,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,3836,1,1,0
17305,0,0,2,2,195,19,6,12,5,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testmultilevelskiplist.java,3836,1,1,0
17313,7,0,24,34,388,19,6,9,4,51,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,3836,28,6,1
17320,0,0,4,4,291,19,6,19,5,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,3836,2,2,1
17328,0,1,4,5,304,19,6,1,1,16,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testomitnorms.java,3836,2,3,0
17337,1,0,6,7,429,19,6,16,4,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,3836,4,3,1
17345,0,0,2,3,621,19,6,21,8,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testpayloads.java,3836,2,1,0
17353,0,0,4,6,315,19,6,5,2,80,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,3836,3,3,0
17361,1,0,4,5,293,19,6,3,2,49,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,3836,3,2,1
17369,0,0,2,2,49,19,6,2,2,17,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testsegmentinfo.java,3836,1,1,0
17376,0,0,2,2,266,19,6,10,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/testsegmenttermdocs.java,3836,1,1,0
17382,0,0,6,6,782,19,6,24,9,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,3836,3,3,1
17389,0,1,3,6,189,19,6,17,9,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/basetestrangefilter.java,3836,3,3,0
17396,0,0,2,2,323,19,6,20,7,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testboolean2.java,3836,1,1,0
17404,0,0,2,2,493,19,6,19,6,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,3836,1,1,0
17413,2,1,4,7,100,19,6,11,1,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testdocboost.java,3836,4,3,0
17421,0,0,2,2,250,19,6,12,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testexplanations.java,3836,1,1,0
17429,0,0,2,2,223,19,6,16,4,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testfieldcache.java,3836,1,1,0
17437,3,2,4,10,226,19,6,13,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testfilteredquery.java,3836,6,4,0
17446,0,1,4,5,120,19,6,12,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testfilteredsearch.java,3836,2,3,0
17456,0,0,2,2,166,19,6,11,2,298,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testfuzzyquery2.java,3836,1,1,0
17465,0,0,2,2,133,19,6,9,1,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,3836,1,1,0
17473,0,0,2,2,192,19,6,9,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testmultithreadtermvectors.java,3836,1,1,0
17481,0,0,2,3,602,19,6,20,6,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,3836,2,1,0
17488,0,0,2,3,598,19,6,21,5,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,3836,2,1,0
17496,0,0,2,2,686,19,6,19,4,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,3836,1,1,0
17504,0,0,2,2,1115,19,6,29,10,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,3836,1,1,0
17511,2,1,2,5,86,19,6,12,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testspanqueryfilter.java,3836,3,2,0
17518,4,1,7,14,227,19,6,8,2,150,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testsubscorerfreqs.java,3836,7,7,0
17523,2,1,6,9,177,19,6,17,5,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,3836,5,4,0
17531,0,0,4,4,459,19,6,13,8,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/testtermvectors.java,3836,2,2,0
17539,2,1,2,5,224,19,6,3,1,126,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/cache/testentrycreators.java,3836,3,2,0
17547,0,0,2,2,182,19,6,10,1,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/function/functiontestsetup.java,3836,1,1,0
17555,0,0,2,2,336,19,6,17,9,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,3836,1,1,1
17563,0,0,2,2,585,19,6,22,8,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,3836,1,1,0
17571,1,0,2,3,345,19,6,15,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/spans/testfieldmaskingspanquery.java,3836,2,1,0
17579,0,0,2,2,194,19,6,16,3,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/spans/testnearspansordered.java,3836,1,1,0
17586,0,0,2,2,505,19,6,20,8,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,3836,1,1,0
17594,0,0,3,5,175,19,6,12,2,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced.java,3836,3,2,1
17602,0,0,2,2,127,19,6,6,1,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced2.java,3836,1,1,0
17610,1,0,2,3,85,19,6,5,1,154,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/store/testmultimmap.java,3836,2,1,0
17618,12,0,5,19,1197,19,6,70,35,317,'2011-01-29 19:48:56+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,3836,18,1,0
16996,0,0,4,5,1677,20,4,28,18,315,'2011-01-27 20:07:43+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,145,4,1,0
17003,0,0,6,9,593,20,4,15,10,315,'2011-01-27 20:07:43+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,145,6,3,1
17010,16,0,0,17,238,20,4,18,7,315,'2011-01-27 20:07:43+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,145,17,0,0
17017,34,0,0,35,993,20,4,34,17,315,'2011-01-27 20:07:43+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,0,35,0,1
17028,0,0,4,4,258,14,6,3,2,101,'2011-01-29 14:30:45+00:00',solr/src/java/org/apache/solr/handler/component/pivotfacethelper.java,30,2,2,0
17038,1,0,0,2,0,19,6,8,3,317,'2011-01-29 19:43:20+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,60,2,0,0
17040,1,0,0,2,0,19,6,8,3,317,'2011-01-29 19:43:20+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,60,2,0,0
17046,1,0,0,2,0,19,6,8,3,317,'2011-01-29 19:43:20+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,60,2,0,0
17049,1,0,0,2,0,19,6,8,3,317,'2011-01-29 19:43:20+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,0,2,0,1
17070,0,0,2,2,1291,18,0,26,6,318,'2011-01-30 18:06:37+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testqphelper.java,430,1,1,0
17077,0,0,2,2,144,18,0,12,4,318,'2011-01-30 18:06:37+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/tier/testdistance.java,430,1,1,0
17084,4,0,4,10,1012,18,0,28,14,318,'2011-01-30 18:06:37+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,430,8,2,1
17091,15,6,6,36,1680,18,0,29,18,318,'2011-01-30 18:06:37+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,430,23,13,1
17097,3,0,10,16,3711,18,0,84,52,318,'2011-01-30 18:06:37+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,430,10,6,1
17105,0,0,4,4,720,18,0,21,5,298,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,430,2,2,0
17111,0,0,2,2,1026,18,0,38,18,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,430,1,1,0
17119,0,0,4,4,410,18,0,10,5,51,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,430,2,2,1
17127,0,0,2,2,1178,18,0,27,20,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/queryparser/testqueryparser.java,430,1,1,1
17135,0,0,2,2,148,18,0,9,3,246,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/testcachingspanfilter.java,430,1,1,0
17143,0,0,2,2,303,18,0,20,8,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/testcachingwrapperfilter.java,430,1,1,1
17151,0,0,2,2,192,18,0,11,3,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/testelevationcomparator.java,430,1,1,0
17157,0,0,2,2,223,18,0,17,4,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/testfieldcache.java,430,1,1,1
17165,0,0,2,2,1115,18,0,30,10,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,430,1,1,0
17173,0,0,2,2,70,18,0,8,1,298,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/function/testvaluesource.java,430,1,1,0
17181,0,0,2,2,140,18,0,14,5,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/search/payloads/payloadhelper.java,430,1,1,0
17190,0,0,2,2,78,18,0,8,2,318,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/store/testfileswitchdirectory.java,430,1,1,0
17199,0,0,2,2,1323,18,0,7,3,49,'2011-01-30 18:06:37+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,430,1,1,0
17208,0,0,2,2,118,18,0,1,0,26,'2011-01-30 18:06:37+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/nearrealtimereadertask.java,0,1,1,1
17216,0,0,2,3,720,23,1,22,5,300,'2011-01-31 23:30:00+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,126,2,1,0
17223,0,0,4,7,1141,23,1,22,9,320,'2011-01-31 23:30:00+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,126,4,3,0
17231,0,1,0,1,117,23,1,12,2,320,'2011-01-31 23:30:00+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermerging.java,126,0,1,0
