change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
59380,2673,0,56,1,2,6,1,2,1757,572,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredtype.java,0,3,0
59387,2673,0,32,1,2,3,1,2,1757,217,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredunit.java,0,3,0
59394,2673,0,178,1,2,91,1,2,1757,3615,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,3,0
59402,2673,0,18,1,2,8,1,2,402,355,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,0,3,0
59410,2673,0,28,1,2,7,1,2,1205,146,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/terminaltokens.java,0,3,0
59418,2673,0,25,1,2,6,1,2,1022,2528,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/diagnoseparser.java,0,3,0
59426,2673,0,6,1,2,1,1,2,1022,270,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/lexstream.java,0,3,0
59433,2673,0,5,1,2,0,1,2,841,200,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/rangeutil.java,0,3,0
59441,2673,0,13,1,2,3,1,2,1757,75,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortcompilation.java,0,3,0
59449,2673,0,11,1,2,0,1,2,1757,41,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortcompilationunit.java,0,3,0
59457,2673,0,10,1,2,0,1,2,1757,29,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortmethod.java,0,3,0
59463,2673,0,10,1,2,0,1,2,1757,29,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/aborttype.java,0,3,0
59471,2673,0,44,1,2,14,1,2,1757,289,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblem.java,0,3,0
59479,2673,0,39,1,2,7,1,2,1757,198,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblemfactory.java,0,3,0
59486,2673,0,22,1,2,8,1,2,1757,182,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemhandler.java,0,3,0
59494,2673,0,307,1,2,82,1,2,1757,6435,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,3,0
59502,2673,0,11,1,2,1,1,2,1757,27,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemseverities.java,0,3,0
59510,2673,0,10,1,2,0,1,2,1757,24,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/shouldnotimplement.java,0,3,0
59524,2673,0,9,1,2,1,1,2,1607,71,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/compoundnamevector.java,0,3,0
59531,2673,0,2,1,2,0,1,2,546,421,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/floatutil.java,0,3,0
59538,2673,0,20,1,2,0,1,2,1757,98,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofint.java,0,3,0
59544,2673,0,4,1,2,0,1,2,809,156,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofintvalues.java,0,3,0
59551,2673,0,6,1,2,0,1,2,1159,101,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableoflong.java,0,3,0
59558,2673,0,30,1,2,2,1,2,1757,162,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofobject.java,0,3,0
59565,2673,0,6,1,2,0,1,2,480,155,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofobjecttoint.java,0,3,0
59571,2673,0,2,1,2,1,1,2,48,155,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofobjecttointarray.java,0,3,0
59578,2673,0,22,1,2,1,1,2,1757,105,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableofpackage.java,0,3,0
59585,2673,0,22,1,2,1,1,2,1757,105,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/hashtableoftype.java,0,3,0
59593,2673,0,6,2,4,2,2,4,355,249,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/messages.java,0,3,0
59601,2673,0,23,1,2,1,1,2,1757,132,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/objectvector.java,0,3,0
59609,2673,0,3,1,2,0,1,2,545,156,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/simplelookuptable.java,0,3,0
59617,2673,0,21,1,2,1,1,2,1757,96,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/simplenamevector.java,0,3,0
59626,2673,0,4,1,2,1,1,2,1068,43,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/suffixconstants.java,0,3,0
59635,2673,0,54,1,2,20,1,2,1735,465,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/util.java,0,3,0
59643,2673,0,146,1,2,69,1,2,1520,2816,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ast.java,0,3,0
59653,2673,0,237,1,2,101,1,2,1520,5151,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,0,3,0
59662,2673,0,69,1,2,14,1,2,1520,2730,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astnode.java,0,3,0
59671,2673,0,59,1,2,31,1,2,765,1117,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,3,0
59680,2673,0,18,1,2,4,1,2,1512,148,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astsyntaxerrorpropagator.java,0,3,0
59689,2673,0,12,1,2,4,1,2,765,181,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/annotation.java,0,3,0
59698,2673,0,16,1,2,4,1,2,1485,189,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/anonymousclassdeclaration.java,0,3,0
59706,2673,0,22,1,2,4,1,2,1520,270,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arrayaccess.java,0,3,0
59715,2673,0,26,1,2,4,1,2,1520,319,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arraycreation.java,0,3,0
59724,2673,0,16,1,2,3,1,2,1520,160,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arrayinitializer.java,0,3,0
59732,2673,0,25,1,2,5,1,2,1520,240,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/arraytype.java,0,3,0
59741,2673,0,24,1,2,4,1,2,1520,261,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/assertstatement.java,0,3,0
59751,2673,0,25,1,2,4,1,2,1520,440,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/assignment.java,0,3,0
59760,2673,0,25,1,2,12,1,2,539,298,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingcomparator.java,0,3,0
59769,2673,0,42,1,2,28,1,2,1520,911,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingresolver.java,0,3,0
59778,2673,0,18,1,2,3,1,2,1520,168,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/block.java,0,3,0
59787,2673,0,10,1,2,2,1,2,797,129,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/blockcomment.java,0,3,0
59796,2673,0,17,1,2,3,1,2,1520,177,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/booleanliteral.java,0,3,0
59805,2673,0,21,1,2,4,1,2,1520,187,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/breakstatement.java,0,3,0
59814,2673,0,22,1,2,4,1,2,1520,263,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/castexpression.java,0,3,0
59823,2673,0,23,1,2,4,1,2,1520,266,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/catchclause.java,0,3,0
59832,2673,0,34,1,2,9,1,2,1520,388,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/characterliteral.java,0,3,0
59840,2673,0,3,1,2,1,1,2,762,97,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/childlistpropertydescriptor.java,0,3,0
59849,2673,0,3,1,2,1,1,2,762,112,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/childpropertydescriptor.java,0,3,0
59858,2673,0,4,1,2,1,1,2,797,129,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/comment.java,0,3,0
59865,2673,0,81,1,2,22,1,2,1520,1045,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,3,0
59873,2673,0,118,1,2,74,1,2,1520,952,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,0,3,0
59881,2673,0,22,1,2,4,1,2,1520,333,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/conditionalexpression.java,0,3,0
59889,2673,0,21,1,2,4,1,2,1520,187,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/continuestatement.java,0,3,0
59896,2673,0,3,1,2,0,1,2,757,462,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultastvisitor.java,0,3,0
59904,2673,0,24,1,2,3,1,2,791,590,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultcommentmapper.java,0,3,0
59912,2673,0,26,1,2,4,1,2,1520,273,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/dostatement.java,0,3,0
59918,2673,0,33,1,2,6,1,2,791,731,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,0,3,0
59926,2673,0,19,1,2,2,1,2,1520,116,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/emptystatement.java,0,3,0
59934,2673,0,24,1,2,4,1,2,1520,204,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/expressionstatement.java,0,3,0
59942,2673,0,27,1,2,4,1,2,1520,312,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/fieldaccess.java,0,3,0
59950,2673,0,28,1,2,4,1,2,1520,360,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/forstatement.java,0,3,0
59958,2673,0,28,1,2,11,1,2,1520,312,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ibinding.java,0,3,0
59966,2673,0,5,1,2,0,1,2,797,22,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/idocelement.java,0,3,0
59974,2673,0,31,1,2,7,1,2,1520,325,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imethodbinding.java,0,3,0
59981,2673,0,7,1,2,1,1,2,1520,71,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ipackagebinding.java,0,3,0
59988,2673,0,54,1,2,18,1,2,1520,885,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/itypebinding.java,0,3,0
59996,2673,0,15,1,2,3,1,2,1520,163,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ivariablebinding.java,0,3,0
60005,2673,0,26,1,2,4,1,2,1520,347,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ifstatement.java,0,3,0
60013,2673,0,28,1,2,6,1,2,1520,537,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/infixexpression.java,0,3,0
60021,2673,0,21,1,2,4,1,2,1435,262,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/instanceofexpression.java,0,3,0
60028,2673,0,23,1,2,4,1,2,1520,275,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/labeledstatement.java,0,3,0
60035,2673,0,9,1,2,1,1,2,797,126,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/linecomment.java,0,3,0
60043,2673,0,12,1,2,2,1,2,797,271,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/memberref.java,0,3,0
60051,2673,0,16,1,2,3,1,2,765,279,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/membervaluepair.java,0,3,0
60059,2673,0,7,1,2,2,1,2,1512,134,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/message.java,0,3,0
60066,2673,0,73,1,2,25,1,2,1520,822,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,3,0
60074,2673,0,12,1,2,2,1,2,797,316,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodref.java,0,3,0
60082,2673,0,23,1,2,11,1,2,1520,706,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/modifier.java,0,3,0
60089,2673,0,13,1,2,1,1,2,1520,118,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/name.java,0,3,0
60098,2673,0,7,1,2,2,1,2,762,188,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/nodeeventhandler.java,0,3,0
60104,2673,0,5,1,2,1,1,2,984,99,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/nodesearcher.java,0,3,0
60111,2673,0,18,1,2,2,1,2,1520,117,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/nullliteral.java,0,3,0
60118,2673,0,30,1,2,3,1,2,1520,222,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/numberliteral.java,0,3,0
60125,2673,0,30,1,2,7,1,2,1520,206,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/packagebinding.java,0,3,0
60133,2673,0,22,1,2,4,1,2,1520,199,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/parenthesizedexpression.java,0,3,0
60142,2673,0,23,1,2,4,1,2,1520,329,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/postfixexpression.java,0,3,0
60150,2673,0,24,1,2,4,1,2,1520,347,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/prefixexpression.java,0,3,0
60159,2673,0,22,1,2,4,1,2,1520,301,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/primitivetype.java,0,3,0
60168,2673,0,21,1,2,4,1,2,1520,185,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/returnstatement.java,0,3,0
60175,2673,0,3,1,2,1,1,2,762,82,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/simplepropertydescriptor.java,0,3,0
60183,2673,0,27,1,2,5,1,2,1520,197,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/simpletype.java,0,3,0
60192,2673,0,26,1,2,3,1,2,1520,210,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/statement.java,0,3,0
60200,2673,0,35,1,2,6,1,2,1520,344,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/stringliteral.java,0,3,0
60208,2673,0,3,1,2,1,1,2,762,142,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/structuralpropertydescriptor.java,0,3,0
60215,2673,0,25,1,2,4,1,2,1520,276,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/superfieldaccess.java,0,3,0
60223,2673,0,26,1,2,5,1,2,1520,221,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/switchcase.java,0,3,0
60230,2673,0,25,1,2,5,1,2,1520,249,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/switchstatement.java,0,3,0
60237,2673,0,24,1,2,4,1,2,1520,265,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/synchronizedstatement.java,0,3,0
60244,2673,0,17,1,2,8,1,2,797,399,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/tagelement.java,0,3,0
60251,2673,0,11,1,2,4,1,2,797,200,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/textelement.java,0,3,0
60259,2673,0,23,1,2,4,1,2,1520,187,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/thisexpression.java,0,3,0
60266,2673,0,24,1,2,4,1,2,1520,200,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/throwstatement.java,0,3,0
60273,2673,0,24,1,2,4,1,2,1520,298,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/trystatement.java,0,3,0
60281,2673,0,113,1,2,69,1,2,1520,883,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typebinding.java,0,3,0
60288,2673,0,23,1,2,4,1,2,1520,198,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typeliteral.java,0,3,0
60295,2673,0,13,1,2,3,1,2,1520,196,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variabledeclaration.java,0,3,0
60301,2673,0,27,1,2,3,1,2,1520,333,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variabledeclarationfragment.java,0,3,0
60308,2673,0,25,1,2,4,1,2,1520,275,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/whilestatement.java,0,3,0
60315,2673,0,25,1,2,9,1,2,729,652,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/astrewrite.java,0,3,0
60322,2673,0,6,1,2,0,1,2,735,42,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/itrackednodeposition.java,0,3,0
60330,2673,0,4,3,4,2,3,6,82,1093,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/importrewrite.java,0,3,0
60335,2673,0,42,1,2,14,1,2,729,3243,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,0,3,0
60343,2673,0,13,1,2,5,1,2,729,1327,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteflattener.java,0,3,0
60351,2673,0,18,1,2,6,1,2,729,586,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteformatter.java,0,3,0
60358,2673,0,1,3,4,0,3,6,120,59,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/lineinformation.java,0,3,0
60366,2673,0,4,1,2,0,1,2,729,211,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/listrewriteevent.java,0,3,0
60373,2673,0,7,1,2,5,1,2,729,163,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/nodeinfostore.java,0,3,0
60381,2673,0,4,1,2,0,1,2,729,114,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/noderewriteevent.java,0,3,0
60389,2673,0,3,1,2,0,1,2,729,79,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/rewriteevent.java,0,3,0
60396,2673,0,8,1,2,2,1,2,729,837,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/rewriteeventstore.java,0,3,0
60403,2673,0,9,1,2,1,1,2,729,48,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/sourcemodifier.java,0,3,0
60409,2673,0,6,1,2,0,1,2,729,238,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/tokenscanner.java,0,3,0
60417,2673,0,4,1,2,0,1,2,729,60,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/trackednodeposition.java,0,3,0
60425,2673,0,34,1,2,5,1,2,1757,217,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetallocationexpression.java,0,3,0
60432,2673,0,37,1,2,9,1,2,1757,205,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,0,3,0
60441,0,0,24,1,2,0,1,2,1757,66,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetcompiler.java,0,3,0
60447,2673,0,12,1,2,2,1,2,1757,89,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetenvironment.java,0,3,0
60455,2673,0,24,1,2,3,1,2,1757,206,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetevaluator.java,0,3,0
60464,2673,0,39,1,2,8,1,2,1757,388,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetfieldreference.java,0,3,0
60472,2673,0,50,1,2,8,1,2,1757,354,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,0,3,0
60480,2673,0,59,1,2,14,1,2,1757,731,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetparser.java,0,3,0
60487,2673,0,50,1,2,8,1,2,1757,620,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetqualifiednamereference.java,0,3,0
60495,2673,0,31,1,2,3,1,2,1757,144,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetreturnstatement.java,0,3,0
60503,2673,0,38,1,2,4,1,2,1757,790,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetscope.java,0,3,0
60512,2673,0,46,1,2,10,1,2,1757,650,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetsinglenamereference.java,0,3,0
60518,2673,0,35,1,2,5,1,2,1757,171,'2006-03-29 03:00:05+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetskeleton.java,0,3,0
