change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
13104,5,0,2,8,294,19,1,7,4,270,'2010-12-13 19:20:32+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,727,7,1,1
13113,2,0,2,5,81,19,1,3,2,156,'2010-12-13 19:20:32+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfoswriter.java,727,4,1,1
13121,4,1,6,12,1047,19,1,18,8,200,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,727,8,4,1
13130,0,0,4,4,619,19,1,19,5,251,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,727,2,2,0
13138,0,0,2,3,248,19,1,14,7,270,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,727,2,1,1
13147,6,0,0,8,2905,19,1,73,40,270,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,727,8,0,1
13156,0,0,4,4,544,19,1,5,3,39,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,727,2,2,0
13165,0,0,2,3,129,19,1,14,3,270,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,727,2,1,1
13173,1,0,0,1,158,19,1,7,4,112,'2010-12-13 19:20:32+00:00',lucene/src/test/org/apache/lucene/store/mockindexoutputwrapper.java,0,1,0,0
13184,1,6,2,10,3671,11,0,67,42,276,'2010-12-19 11:23:59+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,2,8,0
13435,0,0,2,3,101,0,6,1,0,282,'2010-12-25 00:27:55+00:00',solr/src/test/org/apache/solr/update/directupdatehandleroptimizetest.java,441,2,1,0
13459,1,0,0,1,499,1,6,8,1,282,'2010-12-25 01:39:19+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,637,1,0,0
13468,0,46,0,47,47,1,6,1,0,282,'2010-12-25 01:39:19+00:00',solr/src/java/org/apache/solr/core/solrexception.java,637,0,47,0
13473,0,38,0,39,39,1,6,1,0,282,'2010-12-25 01:39:19+00:00',solr/src/java/org/apache/solr/core/solrinforegistry.java,637,0,39,0
13479,0,149,0,150,150,1,6,2,0,282,'2010-12-25 01:39:19+00:00',solr/src/java/org/apache/solr/tst/oldrequesthandler.java,637,0,150,0
13484,0,308,0,309,309,1,6,2,0,282,'2010-12-25 01:39:19+00:00',solr/src/java/org/apache/solr/tst/testrequesthandler.java,637,0,309,0
13490,0,10,0,11,1364,1,6,5,0,282,'2010-12-25 01:39:19+00:00',solr/src/test/org/apache/solr/convertedlegacytest.java,637,0,11,0
13521,0,158,0,159,159,12,0,2,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/bitsetiterator.java,995,0,159,0
13526,0,121,0,122,122,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/commonparams.java,995,0,122,0
13532,0,27,0,28,28,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/contentstream.java,995,0,28,0
13537,0,28,0,29,29,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/contentstreambase.java,995,0,29,0
13543,0,27,0,28,28,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/domutil.java,995,0,28,0
13548,0,187,0,188,188,12,0,2,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/dismaxparams.java,995,0,188,0
13554,0,156,0,157,157,12,0,2,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/highlightingutils.java,995,0,157,0
13559,0,27,0,28,28,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/iteratorchain.java,995,0,28,0
13565,0,41,0,42,42,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/namedlist.java,995,0,42,0
13570,0,41,0,42,42,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/simpleorderedmap.java,995,0,42,0
13576,0,28,0,29,29,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/strutils.java,995,0,29,0
13581,0,28,0,29,29,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/updateparams.java,995,0,29,0
13587,0,27,0,28,28,12,0,1,0,283,'2010-12-26 12:42:15+00:00',solr/src/java/org/apache/solr/util/xml.java,0,0,28,0
13594,0,1,3,5,266,16,0,3,1,194,'2010-12-26 16:56:26+00:00',solr/src/java/org/apache/solr/search/function/docfreqvaluesource.java,0,1,4,0
13608,0,2,0,3,248,19,0,3,0,283,'2010-12-26 19:11:38+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/solrwriter.java,696,0,3,0
13616,0,0,13,13,226,19,0,4,1,283,'2010-12-26 19:11:38+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingdocumentloader.java,696,1,12,0
13624,0,11,5,18,145,19,0,2,0,283,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/handler/binaryupdaterequesthandler.java,696,1,17,0
13632,0,0,13,14,404,19,0,3,0,283,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/handler/csvrequesthandler.java,696,1,13,0
13640,0,2,2,5,411,19,0,3,1,225,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/handler/jsonloader.java,696,1,4,0
13648,0,15,3,22,320,19,0,2,0,283,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/handler/xmlloader.java,696,1,21,0
13657,0,15,0,17,172,19,0,3,0,283,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/handler/xmlupdaterequesthandler.java,696,0,17,0
13667,0,0,6,8,122,19,0,1,0,283,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/update/addupdatecommand.java,696,2,6,0
13676,0,66,7,75,680,19,0,3,0,283,'2010-12-26 19:11:38+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,696,3,72,1
13686,0,0,12,14,691,19,0,10,2,283,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,696,7,7,0
13695,0,0,114,132,1353,19,0,6,0,283,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/convertedlegacytest.java,696,66,66,1
13704,0,0,4,4,122,19,0,2,0,283,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/sampletest.java,696,2,2,0
13713,0,0,12,14,138,19,0,2,1,74,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/cloud/basiczktest.java,696,7,7,0
13720,0,0,2,2,159,19,0,2,1,225,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/handler/jsonloadertest.java,696,1,1,0
13729,0,0,3,4,102,19,0,2,0,283,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/update/directupdatehandleroptimizetest.java,696,1,3,0
13738,0,4,0,6,360,19,0,4,0,283,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,696,0,6,0
13746,0,2,0,3,122,19,0,2,0,283,'2010-12-26 19:11:38+00:00',solr/src/test/org/apache/solr/update/testindexingperformance.java,0,0,3,0
12577,2,1,56,67,265,21,5,3,2,251,'2010-12-03 21:18:51+00:00',lucene/src/test/org/apache/lucene/util/lucenejunitresultformatter.java,142,40,27,0
12605,1,0,10,13,248,14,6,1,0,192,'2010-12-04 14:08:03+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,521,9,4,0
12616,0,0,2,3,81,14,6,2,1,192,'2010-12-04 14:08:03+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/testcollationkeyanalyzer.java,521,2,1,0
12625,0,0,2,3,99,14,6,2,1,192,'2010-12-04 14:08:03+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/testcollationkeyfilter.java,521,2,1,0
12679,0,0,2,3,78,14,6,1,0,198,'2010-12-04 14:08:03+00:00',modules/analysis/icu/src/test/org/apache/lucene/collation/testicucollationkeyanalyzer.java,521,2,1,0
12686,0,0,2,3,96,14,6,2,0,198,'2010-12-04 14:08:03+00:00',modules/analysis/icu/src/test/org/apache/lucene/collation/testicucollationkeyfilter.java,0,2,1,0
12708,0,1,6,9,1066,2,3,19,9,265,'2010-12-08 02:02:02+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,114,3,6,0
12717,37,0,0,38,954,2,3,31,15,265,'2010-12-08 02:02:02+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,0,38,0,1
12750,0,0,5,6,229,22,3,6,2,266,'2010-12-08 22:48:19+00:00',solr/src/webapp/src/org/apache/solr/client/solrj/embedded/jettysolrrunner.java,32,4,2,0
12762,0,0,6,6,0,15,4,4,1,266,'2010-12-09 15:46:23+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/indextasktest.java,1621,3,3,0
12770,1,1,4,8,0,15,4,5,2,266,'2010-12-09 15:46:23+00:00',lucene/contrib/benchmark/src/test/org/apache/lucene/benchmark/quality/testqualityrun.java,1621,5,3,0
12780,3,0,13,22,0,15,4,3,3,266,'2010-12-09 15:46:23+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testindexsplitter.java,1621,16,6,1
12789,1,0,8,12,0,15,4,3,1,266,'2010-12-09 15:46:23+00:00',lucene/contrib/wordnet/src/test/org/apache/lucene/wordnet/testwordnet.java,1621,7,5,0
12798,0,0,2,2,0,15,4,12,7,266,'2010-12-09 15:46:23+00:00',lucene/src/java/org/apache/lucene/store/directory.java,1621,1,1,0
12807,19,13,0,34,0,15,4,17,5,266,'2010-12-09 15:46:23+00:00',lucene/src/java/org/apache/lucene/store/fsdirectory.java,1621,20,14,0
12814,0,0,5,6,0,15,4,6,5,266,'2010-12-09 15:46:23+00:00',lucene/src/java/org/apache/lucene/store/ramdirectory.java,1621,5,1,0
12821,2,0,2,4,0,15,4,6,5,66,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,1621,3,1,0
12828,0,0,2,2,0,15,4,9,1,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testatomicupdate.java,1621,1,1,0
12836,0,1,22,23,0,15,4,24,11,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,1621,11,12,0
12846,1,3,8,12,0,15,4,13,6,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,1621,5,7,1
12856,2,2,6,11,0,15,4,13,7,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,1621,6,5,1
12865,1,8,26,42,0,15,4,23,18,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,1621,14,28,1
12874,2,2,6,14,0,15,4,10,1,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,1621,6,8,0
12881,0,1,4,5,0,15,4,19,7,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,1621,2,3,1
12890,3,12,90,120,0,15,4,71,38,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,1621,50,70,1
12899,2,0,18,24,0,15,4,3,1,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterlockrelease.java,1621,10,14,0
12908,1,9,4,15,0,15,4,20,8,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testpayloads.java,1621,3,12,0
12917,0,0,13,15,0,15,4,10,4,234,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testsnapshotdeletionpolicy.java,1621,3,12,0
12927,0,8,0,9,0,15,4,15,2,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing.java,1621,0,9,0
12938,0,1,0,1,0,15,4,21,8,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,1621,0,1,0
12948,0,6,0,7,0,15,4,12,5,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/index/testthreadedoptimize.java,1621,0,7,0
12958,0,0,2,2,0,15,4,9,4,107,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/store/mockdirectorywrapper.java,1621,1,1,0
12968,0,0,22,24,0,15,4,1,1,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/store/testdirectory.java,1621,9,15,1
12978,3,0,12,18,0,15,4,10,3,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/store/testlockfactory.java,1621,11,7,0
12988,0,0,6,6,0,15,4,6,2,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/store/testramdirectory.java,1621,3,3,0
12997,61,2,33,106,0,15,4,49,25,266,'2010-12-09 15:46:23+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,1621,85,21,1
13005,1,0,8,12,0,15,4,3,0,266,'2010-12-09 15:46:23+00:00',solr/src/test/org/apache/solr/core/alternatedirectorytest.java,1621,9,3,0
13014,1,0,2,3,0,15,4,6,2,266,'2010-12-09 15:46:23+00:00',solr/src/test/org/apache/solr/core/testarbitraryindexdir.java,1621,2,1,0
13023,3,0,2,5,0,15,4,7,0,266,'2010-12-09 15:46:23+00:00',solr/src/test/org/apache/solr/spelling/indexbasedspellcheckertest.java,0,4,1,0
13033,0,0,2,2,158,19,1,1,1,3,'2010-12-13 19:21:56+00:00',lucene/src/test/org/apache/lucene/index/testindexwriteronjrecrash.java,0,1,1,0
13057,5,0,0,6,493,1,2,7,0,271,'2010-12-14 01:10:52+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,241,6,0,0
13064,1,2,6,12,1677,1,2,17,0,271,'2010-12-14 01:10:52+00:00',solr/src/java/org/apache/solr/core/solrcore.java,241,8,4,0
13073,0,0,11,17,204,1,2,1,0,271,'2010-12-14 01:10:52+00:00',solr/src/java/org/apache/solr/update/updatehandler.java,241,10,7,0
13082,48,0,0,49,0,1,2,0,0,0,'2010-12-14 01:10:52+00:00',solr/src/test/org/apache/solr/core/mockeventlistener.java,241,49,0,1
13088,16,0,2,23,72,1,2,3,0,271,'2010-12-14 01:10:52+00:00',solr/src/test/org/apache/solr/core/testquerysenderlistener.java,241,21,2,0
13107,1,0,39,46,431,11,4,2,0,273,'2010-12-16 11:01:37+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,128,33,13,0
13116,17,0,7,28,345,18,4,3,2,6,'2010-12-16 18:11:29+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,0,26,2,0
13126,0,1,2,4,1337,16,5,23,15,274,'2010-12-17 16:16:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,127,1,3,0
13135,0,1,0,2,3859,16,5,62,39,274,'2010-12-17 16:16:39+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,127,0,2,0
13143,17,1,0,21,602,16,5,12,11,274,'2010-12-17 16:16:39+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,127,20,1,1
13152,0,0,6,6,84,16,5,4,3,160,'2010-12-17 16:16:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfoswriter.java,127,3,3,0
13161,3,0,0,4,753,16,5,26,12,274,'2010-12-17 16:16:39+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,0,4,0,1
13172,2,0,32,38,234,23,6,12,2,276,'2010-12-18 23:13:03+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testparser.java,0,19,19,0
13182,0,0,2,2,3645,10,0,66,42,276,'2010-12-19 10:17:50+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,42,1,1,0
13191,2,2,0,6,84,10,0,5,3,162,'2010-12-19 10:17:50+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfoswriter.java,0,3,3,0
13351,0,1,4,5,1046,15,4,13,6,280,'2010-12-23 15:40:46+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,0,2,3,0
13372,0,0,4,4,353,3,5,2,1,122,'2010-12-24 03:03:32+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenelanguagemodelfactory.java,65,2,2,0
13379,2,0,0,3,47,3,5,3,0,2,'2010-12-24 03:03:32+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/distributedclusteringcomponenttest.java,0,3,0,1
13466,0,30,0,31,31,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/common/org/apache/solr/common/util/namedlistcodec.java,2394,0,31,0
13471,0,242,0,243,243,1,6,5,1,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandler.java,2394,0,243,0
13477,0,174,0,175,27,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/handler/dismaxrequesthandler.java,2394,0,175,0
13482,0,436,0,437,437,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/handler/spellcheckerrequesthandler.java,2394,0,437,0
13488,0,32,0,33,33,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/appendedsolrparams.java,2394,0,33,0
13493,0,26,0,27,27,1,6,3,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/binaryqueryresponsewriter.java,2394,0,27,0
13498,0,34,0,35,35,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/binaryresponsewriter.java,2394,0,35,0
13503,0,32,0,33,33,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/defaultsolrparams.java,2394,0,33,0
13508,0,26,0,27,27,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/dismaxrequesthandler.java,2394,0,27,0
13512,0,36,0,37,37,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/jsonresponsewriter.java,2394,0,37,0
13517,0,32,0,33,33,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/mapsolrparams.java,2394,0,33,0
13522,0,31,0,32,32,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/multimapsolrparams.java,2394,0,32,0
13528,0,37,0,38,38,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/phpresponsewriter.java,2394,0,38,0
13533,0,35,0,36,36,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/phpserializedresponsewriter.java,2394,0,36,0
13539,0,35,0,36,36,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/pythonresponsewriter.java,2394,0,36,0
13544,0,26,0,27,27,1,6,3,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/queryresponsewriter.java,2394,0,27,0
13550,0,36,0,37,37,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/rawresponsewriter.java,2394,0,37,0
13555,0,32,0,33,33,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/requiredsolrparams.java,2394,0,33,0
13561,0,36,0,37,37,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/rubyresponsewriter.java,2394,0,37,0
13566,0,41,0,42,42,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/solrparams.java,2394,0,42,0
13572,0,34,0,35,35,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/solrqueryresponse.java,2394,0,35,0
13577,0,26,0,27,27,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/standardrequesthandler.java,2394,0,27,0
13583,0,37,0,38,38,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/textresponsewriter.java,2394,0,38,0
13588,0,36,0,37,37,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/xmlresponsewriter.java,2394,0,37,0
13592,0,36,0,37,37,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/request/xsltresponsewriter.java,2394,0,37,0
13598,0,101,0,102,102,1,6,2,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/schema/legacydatefield.java,2394,0,102,0
13602,82,0,2,86,39,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/search/dismaxqparserplugin.java,2394,84,2,1
13611,0,0,2,2,914,1,6,8,1,282,'2010-12-25 01:21:51+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,2394,1,1,0
13619,0,11,0,12,223,1,6,3,0,282,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/dismaxrequesthandlertest.java,2394,0,12,0
13627,0,6,0,8,1040,1,6,23,7,280,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,2394,0,8,0
13636,0,0,2,2,94,1,6,3,0,282,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/common/util/testfastinputstream.java,2394,1,1,0
13644,0,0,2,2,46,1,6,5,1,282,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/core/testpropinject.java,2394,1,1,0
13652,0,0,2,2,65,1,6,3,2,102,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/core/testpropinjectdefaults.java,2394,1,1,0
13661,0,101,0,102,101,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/handler/analysisrequesthandlertest.java,2394,0,102,0
13664,7,0,5,16,109,1,6,1,0,282,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/schema/datefieldtest.java,2394,14,2,0
13673,0,100,0,101,101,1,6,4,0,282,'2010-12-25 01:21:51+00:00',solr/src/test/org/apache/solr/schema/legacydatefieldtest.java,2394,0,101,0
13689,2,0,0,2,351,13,1,10,2,284,'2010-12-27 13:50:56+00:00',lucene/src/test/org/apache/lucene/search/testtimelimitingcollector.java,42,2,0,0
13698,0,0,3,4,1180,13,1,65,33,284,'2010-12-27 13:50:56+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,1,3,0
13718,1,0,0,2,696,18,2,8,0,285,'2010-12-28 18:54:06+00:00',solr/src/java/org/apache/solr/core/solrresourceloader.java,163,2,0,0
13727,3,0,3,9,57,18,2,4,0,285,'2010-12-28 18:54:06+00:00',solr/src/test/org/apache/solr/client/solrj/response/queryresponsetest.java,163,7,2,0
13736,2,0,6,10,89,18,2,3,1,285,'2010-12-28 18:54:06+00:00',solr/src/test/org/apache/solr/common/util/contentstreamtest.java,163,8,2,0
13745,4,0,8,16,173,18,2,3,1,285,'2010-12-28 18:54:06+00:00',solr/src/test/org/apache/solr/schema/testbinaryfield.java,163,12,4,1
13753,0,0,6,9,184,18,2,6,0,285,'2010-12-28 18:54:06+00:00',solr/src/test/org/apache/solr/spelling/filebasedspellcheckertest.java,0,3,6,0
12660,0,0,4,4,0,10,0,17,8,191,'2010-12-05 10:42:33+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,0,2,2,0
12673,0,0,2,2,175,15,0,2,1,2,'2010-12-05 15:24:34+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/windowsdirectory.cpp,42,1,1,0
12681,1,0,2,3,123,15,0,1,1,2,'2010-12-05 15:24:34+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/windowsdirectory.java,0,2,1,1
12707,1,0,4,6,155,16,2,5,2,216,'2010-12-07 16:19:17+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/ar/arabicanalyzer.java,473,4,2,0
12716,3,0,0,3,93,16,2,3,1,216,'2010-12-07 16:19:17+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/ar/arabiclettertokenizer.java,473,3,0,0
12725,11,0,8,21,130,16,2,3,1,216,'2010-12-07 16:19:17+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/fa/persiananalyzer.java,473,19,2,0
12734,46,0,0,47,48,16,2,0,0,0,'2010-12-07 16:19:17+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/fa/persiancharfilter.java,473,47,0,0
12739,0,0,11,14,170,16,2,2,0,195,'2010-12-07 16:19:17+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/util/reusableanalyzerbase.java,473,11,3,0
12747,2,0,0,2,45,16,2,1,0,216,'2010-12-07 16:19:17+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ar/testarabiclettertokenizer.java,473,2,0,0
