change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
58414,2063,0,3,1,2,1,1,2,140,156,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliterals15test.java,0,5,0
58422,2063,0,7,1,2,6,1,2,217,523,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliteralstest.java,0,5,0
58430,2063,0,6,1,2,3,1,2,106,645,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,0,5,0
58435,2063,0,14,1,2,1,1,2,610,1202,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypesignaturetest.java,0,5,0
58443,2063,0,7,1,2,2,1,2,1,5037,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,0,5,0
58450,2063,0,6,1,2,1,1,2,520,409,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalhexfloattest.java,0,5,0
58457,2063,0,6,1,2,0,1,2,968,68,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalscannertest.java,0,5,0
58465,2063,0,18,1,2,5,1,2,423,4179,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,0,5,0
58472,2063,0,33,5,10,13,5,10,837,386,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,0,5,0
58479,2063,0,13,1,2,2,1,2,837,979,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforclass.java,0,5,0
58487,2063,0,14,1,2,2,1,2,837,935,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforconstructor.java,0,5,0
58492,2063,0,12,1,2,2,1,2,837,1002,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforfield.java,0,5,0
58500,2063,0,16,1,2,2,1,2,837,2198,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforinterface.java,0,5,0
58508,2063,0,18,1,2,3,1,2,837,4833,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestformethod.java,0,5,0
58515,2063,0,44,1,2,4,1,2,837,859,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestmixed.java,0,5,0
58522,2063,0,11,1,2,0,1,2,810,2010,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestoptions.java,0,5,0
58527,2063,0,17,1,2,5,1,2,469,3072,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_3.java,0,5,0
58536,2063,0,20,1,2,5,1,2,542,3061,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_4.java,0,5,0
58544,2063,0,23,1,2,3,1,2,542,2167,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_5.java,0,5,0
58553,2063,0,6,1,2,3,1,2,918,234,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/localvariabletest.java,0,5,0
58559,2063,0,40,1,2,6,1,2,1288,1914,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,0,5,0
58566,2063,0,2,1,2,1,1,2,133,186,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nonfatalerrortest.java,0,5,0
58569,2063,0,12,1,2,5,1,2,176,9320,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,5,1
58577,2063,0,4,1,2,1,1,2,918,63,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/numerictest.java,0,5,0
58583,2063,0,12,1,2,1,1,2,1288,101,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/problemconstructortest.java,0,5,0
58591,2063,0,3,1,2,2,1,2,50,485,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runtimetests.java,0,5,0
58599,2063,0,24,1,2,13,1,2,1273,951,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/scannertest.java,0,5,0
58607,2063,0,5,1,2,2,1,2,48,827,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/stackmapattributetest.java,0,5,0
58612,2063,0,8,1,2,2,1,2,918,274,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/switchtest.java,0,5,0
58620,2063,0,59,4,8,15,4,8,1275,66,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,0,5,0
58625,2063,0,22,1,2,8,1,2,918,2871,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,0,5,0
58631,2063,0,29,1,2,1,1,2,1288,501,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/utiltest.java,0,5,0
58639,2063,0,7,1,2,2,1,2,918,3587,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/xlargetest.java,0,5,0
58647,2063,0,28,1,2,7,1,2,1281,3871,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/debugevaluationtest.java,0,5,0
58655,2063,0,22,1,2,3,1,2,1281,560,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/evaluationtest.java,0,5,0
58662,2063,0,13,1,2,4,1,2,1281,66,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/testall.java,0,5,0
58669,2063,14,22,113,194,4,128,241,872,337,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,0,5,0
58676,2063,1,3,1,5,0,6,7,493,563,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterbindingstest.java,0,5,0
58684,0,0,30,1,0,5,0,1,1330,1283,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astmatchertest.java,1,5,0
58691,2063,0,7,1,0,1,0,1,739,115,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astparsertest.java,1,5,0
58697,2063,0,10,1,0,2,0,1,737,347,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/aststructuralpropertytest.java,1,5,0
58703,2063,0,60,1,0,12,0,1,1330,8685,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/asttest.java,1,5,0
58710,2063,0,30,1,0,3,0,1,1330,2259,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astvisitortest.java,1,5,0
58717,2063,1,9,1,6,1,7,8,513,436,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/profilingastconvertiontest.java,0,5,0
58724,2063,1,3,1,7,2,8,9,344,469,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/comment/javadoctestcase.java,0,5,0
58733,2063,1,2,1,2,1,2,3,344,105,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/comment/multilinetestcase.java,0,5,0
58741,2063,0,18,1,2,0,1,2,1330,542,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/buffertests.java,0,5,0
58750,2063,1,142,0,0,25,1,1,1330,3889,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,5,0
58758,2063,0,17,3,0,3,0,3,1081,816,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/codecorrectiontests.java,2,5,0
58766,2063,1,4,1,14,0,16,17,115,3406,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests.java,0,5,0
58774,2063,1,2,1,14,0,16,17,115,682,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests_1_5.java,0,5,0
58780,2063,1,58,1,14,0,15,16,610,8150,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,0,5,0
58788,2063,0,5,1,2,0,1,2,849,216,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/createcompilationunittests.java,0,5,0
58795,2063,0,9,1,2,0,1,2,1330,157,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/createmethodsourceexamplestests.java,0,5,0
58803,2063,0,3,1,2,0,1,2,849,133,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/createpackagetests.java,0,5,0
58811,2063,0,9,1,2,0,1,2,1330,140,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/createtypesourceexamplestests.java,0,5,0
58818,2063,0,19,1,2,4,1,2,1330,537,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/existencetests.java,0,5,0
58826,2063,0,7,1,2,0,1,2,1149,232,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/factorytests.java,0,5,0
58832,2063,1,14,3,2,0,2,5,1330,107,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/hierarchyonworkingcopiestests.java,1,5,0
58840,2063,1,33,0,0,5,1,1,1094,677,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchmultipleprojectstests.java,0,5,0
58847,2063,1,2,1,14,0,16,17,115,1602,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoccompletioncontexttests.java,0,5,0
58855,2063,1,2,1,14,0,16,17,115,165,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoccompletioncontexttests_1_5.java,0,5,0
58862,2063,0,15,1,2,1,1,2,1180,675,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/namingconventiontests.java,0,5,0
58870,2063,0,10,1,2,0,1,2,977,692,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/overflowingcachetests.java,0,5,0
58878,2063,0,29,1,2,3,1,2,1130,1163,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/rootmanipulationstests.java,0,5,0
58885,2063,0,15,3,0,1,0,3,1263,308,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/snippetcompletiontests.java,2,5,0
58892,2063,1,33,1,6,19,8,9,1135,1991,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/sortcompilationunitelementstests.java,0,5,0
58897,2063,0,16,1,7,1,7,8,1099,124,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/threadsafetytests.java,0,5,0
58900,2063,0,7,1,2,0,1,2,1128,206,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typehierarchyserializationtests.java,0,5,0
58905,2063,0,41,1,6,1,6,7,1330,473,'2006-03-03 14:00:44+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopynotinclasspathtests.java,0,5,0
57761,1930,0,50,2,4,24,2,4,320,699,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,3,0
57767,1930,36,57,0,0,39,37,37,320,1112,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,3,0
57774,1930,0,4,27,24,2,4,31,49,470,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,4,3,0
57782,1930,1,6,26,12,1,7,33,320,89,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/type/arraytypeimpl.java,18,3,0
57790,1930,0,4,16,4,2,2,18,320,137,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/type/errortype.java,12,3,0
57798,1930,0,5,10,4,1,2,12,320,75,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/type/primitivetypeimpl.java,6,3,0
57805,1930,0,5,11,4,1,2,13,320,43,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/type/voidtypeimpl.java,7,3,0
57811,1930,0,4,12,6,1,3,15,320,82,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/type/wildcardtypeimpl.java,8,3,0
57818,1930,1,5,2,2,0,2,4,320,154,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/declarationsutil.java,1,3,0
57826,1930,0,14,7,32,4,28,35,320,727,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factory.java,0,3,0
57834,1930,3,15,35,46,6,30,65,288,199,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,9,3,0
57838,1930,2,4,2,2,2,4,6,288,41,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/packageutil.java,0,3,0
57844,1930,1,7,2,2,0,2,4,320,115,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/sourcepositionimpl.java,1,3,0
57852,1930,5,9,26,62,3,58,84,320,359,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/typesutil.java,1,3,1
57859,1930,0,45,10,2,19,1,11,282,695,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,8,3,0
57867,1930,0,7,1,2,4,1,2,219,171,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/regressiontests.java,0,3,0
57885,1930,0,18,7,0,9,0,7,257,478,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,6,3,0
57891,1930,0,9,2,0,1,0,2,223,108,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/messages.java,1,3,0
57908,0,0,448,86,2,130,1,87,607,29154,'2006-02-28 14:19:12+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,84,2,0
57917,0,0,17,8,0,4,0,8,869,229,'2006-02-28 15:55:17+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,7,2,0
57944,213,0,10,2,4,5,2,4,137,314,'2006-03-01 10:02:36+00:00',10,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,0,3,1
57952,213,0,40,12,0,2,0,12,1327,984,'2006-03-01 10:02:36+00:00',10,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,10,3,0
57967,213,0,329,22,9,65,1,23,1729,3991,'2006-03-01 10:02:36+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,11,3,0
57976,213,0,89,6,7,10,5,11,1463,684,'2006-03-01 10:02:36+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,2,3,1
57981,213,0,115,8,8,6,3,11,1463,672,'2006-03-01 10:02:36+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,3,0
58011,383,0,3,253,4,1,2,255,0,4738,'2006-03-02 11:58:03+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,248,4,1
58017,383,0,60,2,3,8,3,5,1730,344,'2006-03-02 11:58:03+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,0,4,0
58024,383,0,53,3,3,7,3,6,1730,382,'2006-03-02 11:58:03+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,1,4,0
58027,383,8,163,0,0,33,11,11,1730,1059,'2006-03-02 11:58:03+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,0,4,0
58038,2271,3,56,4,71,36,73,77,1389,655,'2006-03-02 21:36:23+00:00',21,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,0,4,1
58053,2271,6,232,935,1766,146,967,1902,1731,2889,'2006-03-02 21:36:23+00:00',21,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,39,4,1
58074,0,1,160,0,0,13,1,1,1330,2261,'2006-03-03 10:25:05+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,0,5,0
58085,93,0,29,2,30,4,30,32,409,1125,'2006-03-03 11:34:29+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,0,5,0
58089,0,4,54,1,12,9,17,18,1589,297,'2006-03-03 11:34:29+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypenamescollector.java,0,5,0
58101,40,0,455,25,0,130,0,25,610,29567,'2006-03-03 15:03:45+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,24,5,0
58120,76,0,142,2,4,56,2,4,914,6388,'2006-03-03 19:33:02+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,5,0
58134,0,0,77,7,5,40,1,8,1422,2125,'2006-03-03 19:33:02+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,2,5,0
58153,0,0,301,1,0,80,0,1,1734,6122,'2006-03-06 09:49:49+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,1,1,0
58166,158,0,143,28,0,56,0,28,916,6388,'2006-03-06 14:41:06+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,27,1,1
58180,158,0,164,7,0,33,0,7,1734,1048,'2006-03-06 14:41:06+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,5,1,0
58187,0,0,302,32,33,80,6,38,1734,6123,'2006-03-06 14:41:06+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,1,0
58197,64,0,173,4,4,90,4,8,1735,3731,'2006-03-06 17:51:13+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,1,0
58202,0,0,13,12,12,7,2,14,379,214,'2006-03-06 17:51:13+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,0,1,1
58214,409,28,18,260,63,9,35,295,1193,409,'2006-03-07 07:53:33+00:00',7,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testcase.java,195,2,1
58221,409,0,5,10,13,3,8,18,355,150,'2006-03-07 07:53:33+00:00',7,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodelcompletiontests.java,2,2,0
58229,0,0,5,4,0,2,0,4,147,492,'2006-03-07 07:53:33+00:00',7,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavadoccompletionmodeltest.java,3,2,0
58256,429,7,24,79,172,5,125,204,1736,0,'2006-03-08 09:54:00+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/conditionalflowinfo.java,0,3,1
58262,429,8,29,0,0,9,10,10,1736,0,'2006-03-08 09:54:00+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowinfo.java,0,3,0
58269,429,42,52,49,78,10,76,125,1736,0,'2006-03-08 09:54:00+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,0,3,1
58290,965,0,35,2,2,15,1,3,1737,150,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathdirectory.java,1,3,1
58297,965,0,277,4,6,34,3,7,1737,6766,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,1,3,0
58304,965,0,20,2,2,4,1,3,149,911,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,1,3,0
58312,965,0,57,2,4,15,2,4,1737,837,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,0,3,1
58320,965,0,66,19,28,15,19,38,1230,3306,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,0,3,1
58327,965,0,176,27,50,91,37,64,1737,3626,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,2,3,0
58334,965,0,15,57,15,8,8,65,382,236,'2006-03-08 19:44:52+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,46,3,0
