change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
41287,0,0,2,2,116,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/fulltextsearch.java,1173,1,1,0
41298,0,0,2,2,45,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/fulltextsearchscore.java,1173,1,1,0
41309,0,0,2,2,62,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/join.java,1173,1,1,0
41321,0,0,2,2,25,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/joincondition.java,1173,1,1,0
41333,0,0,2,2,40,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/length.java,1173,1,1,0
41345,0,0,2,2,24,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/literal.java,1173,1,1,0
41357,0,0,2,2,42,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/lowercase.java,1173,1,1,0
41369,0,0,2,2,37,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/nodelocalname.java,1173,1,1,0
41381,0,0,2,2,37,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/nodename.java,1173,1,1,0
41393,0,0,2,2,36,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/not.java,1173,1,1,0
41404,0,0,2,2,25,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/operand.java,1173,1,1,0
41415,0,0,2,2,50,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/or.java,1173,1,1,0
41427,0,0,2,2,81,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/ordering.java,1173,1,1,0
41439,0,0,2,2,51,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/propertyexistence.java,1173,1,1,0
41450,0,0,2,2,52,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/propertyvalue.java,1173,1,1,0
41461,0,0,4,4,88,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodel.java,1173,2,2,1
41470,0,0,2,2,86,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodelconstants.java,1173,1,1,0
41481,0,0,4,4,651,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodelfactory.java,1173,2,2,0
41492,0,0,2,2,57,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/samenode.java,1173,1,1,0
41503,0,0,2,2,81,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/samenodejoincondition.java,1173,1,1,0
41514,0,0,2,2,67,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/selector.java,1173,1,1,0
41525,0,0,2,2,25,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/source.java,1173,1,1,0
41536,0,0,2,2,27,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/staticoperand.java,1173,1,1,0
41547,0,0,2,2,42,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/uppercase.java,1173,1,1,0
41558,0,0,2,4,74,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/andimpl.java,1173,2,2,0
41569,0,0,2,2,72,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/bindvariablevalueimpl.java,1173,1,1,0
41579,0,0,2,2,75,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodeimpl.java,1173,1,1,0
41589,0,0,2,2,78,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodejoinconditionimpl.java,1173,1,1,0
41598,0,0,2,2,133,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/columnimpl.java,1173,1,1,0
41608,0,0,16,20,100,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/comparisonimpl.java,1173,10,10,0
41618,0,0,4,4,34,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/constraintimpl.java,1173,2,2,0
41627,0,0,2,2,79,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodeimpl.java,1173,1,1,0
41635,0,0,2,2,78,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodejoinconditionimpl.java,1173,1,1,0
41644,0,0,2,2,33,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/dynamicoperandimpl.java,1173,1,1,1
41652,0,0,2,2,110,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/equijoinconditionimpl.java,1173,1,1,0
41660,0,0,2,2,118,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchimpl.java,1173,1,1,0
41669,0,0,2,2,61,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchscoreimpl.java,1173,1,1,0
41679,0,0,2,2,33,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinconditionimpl.java,1173,1,1,0
41689,0,0,8,12,112,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinimpl.java,1173,6,6,0
41698,0,0,2,4,59,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lengthimpl.java,1173,2,2,0
41706,0,0,2,2,54,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/literalimpl.java,1173,1,1,0
41715,0,0,2,4,59,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lowercaseimpl.java,1173,2,2,0
41724,0,0,2,2,61,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodelocalnameimpl.java,1173,1,1,0
41733,0,0,2,2,59,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodenameimpl.java,1173,1,1,0
41743,0,0,2,4,59,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/notimpl.java,1173,2,2,0
41752,0,0,2,4,74,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/orimpl.java,1173,2,2,0
41761,0,0,4,8,84,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/orderingimpl.java,1173,4,4,0
41770,0,0,2,2,98,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/propertyexistenceimpl.java,1173,1,1,0
41780,0,0,2,2,98,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/propertyvalueimpl.java,1173,1,1,0
41788,0,0,70,74,1098,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/queryobjectmodelfactoryimpl.java,1173,37,37,0
41797,0,70,0,71,71,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/queryobjectmodelimpl.java,1173,0,71,0
41803,0,0,2,2,78,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodeimpl.java,1173,1,1,0
41813,0,0,2,2,95,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodejoinconditionimpl.java,1173,1,1,0
41822,0,0,2,2,102,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/selectorimpl.java,1173,1,1,0
41831,0,0,2,2,31,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/sourceimpl.java,1173,1,1,0
41840,0,0,2,2,33,15,2,1,0,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/staticoperandimpl.java,1173,1,1,0
41849,0,0,2,4,59,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/uppercaseimpl.java,1173,2,2,0
41858,0,0,28,30,964,15,2,1,1,0,'2008-02-19 15:24:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql2/parser.java,0,15,15,1
41868,182,0,0,183,735,16,2,0,0,0,'2008-03-04 16:51:00+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/name/pathtest.java,212,183,0,1
41874,1,1,0,2,44,16,2,1,0,77,'2008-03-04 16:51:00+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/name/testall.java,0,1,1,1
41884,0,0,4,5,122,9,3,2,0,457,'2008-03-05 09:08:33+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/client/clientobservationmanager.java,0,4,1,0
41894,2,0,0,3,190,12,3,3,2,253,'2008-03-05 12:33:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentversioningwithtransactionstest.java,30,3,0,0
41936,27,0,0,28,30,15,3,0,0,0,'2008-03-05 15:22:13+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/benchmarksuite.java,272,28,0,1
41939,138,0,0,139,192,15,3,0,0,0,'2008-03-05 15:22:13+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/bigcollectiontest.java,272,139,0,1
41959,0,0,2,3,0,14,5,24,19,460,'2008-03-07 14:10:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,440,2,1,1
41969,2,7,231,262,0,14,5,3,2,460,'2008-03-07 14:10:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestatemerger.java,440,135,127,1
41977,17,0,2,24,0,14,5,7,3,460,'2008-03-07 14:10:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/sessionitemstatemanager.java,440,23,1,1
41986,15,0,0,16,0,14,5,18,12,460,'2008-03-07 14:10:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,440,16,0,1
41996,0,0,2,2,0,14,5,1,1,3,'2008-03-07 14:10:27+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/multithreadingtest.java,0,1,1,0
42006,7,0,0,8,0,16,1,4,4,145,'2008-03-10 16:28:30+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/fs/abstractfilesystemtest.java,0,8,0,0
42015,2,0,2,6,826,21,2,1,1,71,'2008-03-11 21:47:02+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,166,4,2,1
42023,30,0,0,31,413,21,2,2,1,71,'2008-03-11 21:47:02+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/simplefieldshelper.java,166,31,0,0
42031,7,0,0,8,224,21,2,2,1,71,'2008-03-11 21:47:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/basic/annotationsamenamesiblingtest.java,166,8,0,0
42041,7,0,0,8,223,21,2,2,1,71,'2008-03-11 21:47:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/basic/digestersamenamesiblingtest.java,166,8,0,0
42048,1,0,4,6,513,21,2,2,1,71,'2008-03-11 21:47:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/uuid/annotationuuidtest.java,166,4,2,0
42054,1,0,2,4,513,21,2,2,1,71,'2008-03-11 21:47:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/uuid/digesteruuidtest.java,0,3,1,0
42067,4,0,0,5,557,15,1,8,3,470,'2008-03-17 15:43:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,45,5,0,1
42073,0,0,8,9,49,15,1,1,1,3,'2008-03-17 15:43:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/removeversionlabeltest.java,0,3,6,0
42083,7,0,8,17,205,13,2,5,3,319,'2008-03-18 13:46:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/abstractconcurrencytest.java,0,13,4,1
42094,0,0,2,2,175,14,2,1,0,471,'2008-03-18 14:04:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/testrepository.java,299,1,1,0
42107,0,1,4,6,226,14,2,1,0,471,'2008-03-18 14:04:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/repositoryconfigtest.java,299,2,4,1
42130,133,0,4,142,1793,15,2,8,5,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,1923,138,4,1
42140,12,0,0,13,145,15,2,5,1,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanager.java,1923,13,0,1
42151,29,9,2,42,558,15,2,6,5,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanagerimpl.java,1923,31,11,1
42162,43,0,7,53,1454,15,2,15,13,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,1923,51,2,1
42173,185,0,11,204,850,15,2,11,8,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,1923,202,2,1
42184,197,1,27,237,4538,15,2,30,21,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,1923,226,11,1
42195,6,0,0,7,1666,15,2,25,19,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,1923,7,0,1
42206,72,0,4,79,1204,15,2,10,9,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,1923,75,4,1
41119,0,1,66,81,109,16,2,2,1,443,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryhits.java,1170,15,66,1
41127,0,6,4,12,225,16,2,14,12,443,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryimpl.java,1170,3,9,1
41136,11,4,49,79,504,16,2,10,6,443,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryresultimpl.java,1170,47,32,1
41148,1,1,12,18,1798,16,2,37,28,443,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,1170,6,12,1
41160,0,288,0,289,289,16,2,3,1,443,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/workspacetraversalresult.java,0,0,289,0
41167,0,1,0,2,58,16,2,3,2,443,'2008-02-19 16:28:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryhits.java,0,0,2,0
41186,0,0,16,19,69,13,3,1,1,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractqueryhits.java,826,7,12,0
41199,31,0,4,37,481,13,3,11,6,444,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childaxisquery.java,826,35,2,1
41212,109,0,0,110,109,13,3,0,0,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childnodesqueryhits.java,826,110,0,1
41218,13,0,106,124,427,13,3,8,6,444,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/descendantselfaxisquery.java,826,121,3,1
41229,68,0,0,69,0,13,3,0,0,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/filterqueryhits.java,826,69,0,0
41236,0,2,19,24,82,13,3,1,1,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitindexsearcher.java,826,8,16,1
41247,51,0,0,52,54,13,3,0,0,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitquery.java,826,52,0,1
41252,0,1,0,1,1125,13,3,22,16,444,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,826,0,1,0
41263,0,6,0,7,106,13,3,1,1,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequeryhits.java,826,0,7,0
41274,51,0,0,52,51,13,3,0,0,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/matchalldocsquery.java,826,52,0,1
41281,7,3,64,85,159,13,3,1,1,0,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodetraversingqueryhits.java,826,50,35,0
41292,0,0,11,13,1792,13,3,38,29,444,'2008-02-20 13:34:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,11,2,1
41304,1,1,0,2,591,17,4,14,12,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,261,1,1,0
41315,1,1,0,2,99,17,4,3,1,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/abstractqueryhandler.java,261,1,1,1
41327,0,0,2,2,83,17,4,4,2,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/abstractqueryimpl.java,261,1,1,0
41339,1,1,0,2,172,17,4,5,3,169,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/preparedqueryimpl.java,261,1,1,0
41351,1,1,0,2,128,17,4,3,1,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryhandler.java,261,1,1,1
41363,1,1,0,2,295,17,4,8,5,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryimpl.java,261,1,1,0
41375,1,1,0,4,173,17,4,5,3,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/querymanagerimpl.java,261,2,2,0
41387,32,32,0,66,658,17,4,7,3,167,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,261,33,33,1
41399,0,0,8,10,172,17,4,6,5,169,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/preparedqueryimpl.java,261,5,5,1
41410,1,1,0,2,1801,17,4,39,30,445,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,261,1,1,1
41421,1,1,0,3,123,17,4,1,1,132,'2008-02-21 17:20:17+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/sql2/parsertest.java,0,2,1,0
41433,3,2,0,6,760,8,5,4,2,445,'2008-02-22 08:44:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,0,4,2,1
41447,0,3,25,33,355,10,5,4,1,445,'2008-02-22 10:17:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/wildcardtermenum.java,153,17,16,1
41458,20,0,32,55,245,10,5,2,0,445,'2008-02-22 10:17:25+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/upperlowercasequerytest.java,0,53,2,1
41473,2,0,0,2,0,14,5,6,3,360,'2008-02-22 14:07:26+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/abstractsession.java,130,2,0,0
41483,1,0,0,1,0,14,5,2,1,123,'2008-02-22 14:07:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/managerprovider.java,130,1,0,1
41494,0,0,2,2,0,14,5,3,2,123,'2008-02-22 14:07:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/name/namespaceregistryimpl.java,130,1,1,1
41505,0,0,2,2,0,14,5,3,1,123,'2008-02-22 14:07:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetypeimpl.java,130,1,1,1
41516,0,0,2,3,0,14,5,1,0,123,'2008-02-22 14:07:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/resolvemergeconflict.java,130,2,1,0
41527,0,0,2,2,0,14,5,2,1,123,'2008-02-22 14:07:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/rowiteratorimpl.java,130,1,1,0
41538,0,0,4,5,0,14,5,5,3,123,'2008-02-22 14:07:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/sessionitemstatemanager.java,130,4,1,0
41549,0,0,2,2,0,14,5,2,1,66,'2008-02-22 14:07:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/pathfactoryimpl.java,130,1,1,1
41560,0,0,2,2,0,14,5,1,0,66,'2008-02-22 14:07:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/pathmap.java,0,1,1,0
41574,0,0,2,2,218,14,2,2,0,449,'2008-02-26 14:46:32+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/iso9075.java,0,1,1,1
