change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
56586,0,0,167,1,2,75,1,2,1223,5431,'2006-01-25 14:13:36+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,3,0
56595,0,0,110,35,59,4,27,62,1226,11278,'2006-01-25 14:48:07+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,1,3,0
56613,0,1,24,2,0,10,1,3,1457,276,'2006-01-25 15:16:56+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ibinding.java,1,3,0
56624,69,0,86,13,16,24,7,20,1694,960,'2006-01-25 15:35:40+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,0,3,0
56631,0,0,88,11,14,35,5,16,1694,1750,'2006-01-25 15:35:40+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathentry.java,0,3,0
56640,0,0,37,2,4,18,2,4,1246,2606,'2006-01-25 19:42:20+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,3,1
56659,139,0,33,2,2,9,2,4,1695,192,'2006-01-26 11:30:06+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/localvariablebinding.java,0,4,0
56665,139,0,73,4,5,10,3,7,1695,457,'2006-01-26 11:30:06+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,4,0
56673,139,0,67,8,10,24,6,14,1458,457,'2006-01-26 11:30:06+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,4,0
56678,0,0,108,15,28,6,21,36,1695,475,'2006-01-26 11:30:06+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/openable.java,0,4,0
56686,56,0,15,2,0,1,0,2,435,163,'2006-01-26 20:52:12+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotationmethoddeclaration.java,1,4,0
56694,0,1,75,6,9,10,9,15,1696,837,'2006-01-26 20:52:12+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,4,1
56723,3729,0,1,1,2,0,1,2,201,26,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/env/phase.java,0,5,0
56730,3729,0,38,6,7,22,5,11,246,773,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,5,0
56737,3729,15,34,33,55,16,61,94,293,758,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,7,5,0
56745,3729,26,42,1,6,14,33,34,248,262,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,5,0
56752,3729,5,2,86,112,1,68,154,84,254,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarclassloader.java,16,5,0
56760,3729,35,17,2,110,4,146,148,293,432,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/annotationmirrorimpl.java,0,5,0
56767,3729,3,4,1,2,1,4,5,261,90,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/packagedeclarationimplnobinding.java,0,5,0
56775,3729,0,7,180,175,2,2,182,293,120,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/annotationinvocationhandler.java,5,5,1
56782,3729,1,17,4,8,8,5,9,191,888,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,0,5,1
56790,3729,1,2,13,4,1,4,17,16,299,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/compilationprocessorenv.java,9,5,0
56797,3729,0,1,2,3,1,3,5,16,209,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/envutil.java,0,5,0
56805,3729,0,17,1,2,11,1,2,293,53,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,5,1
56813,3729,0,14,5,5,8,1,6,293,237,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/messagerimpl.java,0,5,0
56819,3729,2,48,3,8,24,10,13,293,706,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,5,0
56823,3729,30,56,0,0,39,31,31,293,1143,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,5,0
56829,3729,0,12,291,155,3,147,438,293,583,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factory.java,275,5,1
56836,3729,0,14,2,4,6,2,4,261,199,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,0,5,0
56844,3729,0,3,2,3,1,3,5,191,421,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/visitors.java,0,5,0
56860,3729,3,5,568,714,2,183,751,199,433,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotationvalueconversiontests.java,1,5,1
56868,3729,1,3,53,10,0,8,61,147,136,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/filegenerationtests.java,48,5,0
56876,3729,13,9,17,22,7,31,48,280,465,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testutil.java,4,5,1
56884,3729,0,0,17,0,0,0,17,0,17,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/filegen/textgenannotation.java,16,5,0
56889,3729,0,0,50,0,0,0,50,0,62,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/filegen/textgenannotationprocessor.java,49,5,0
56893,3729,0,0,34,0,0,0,34,0,34,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/filegen/textgenannotationprocessorfactory.java,33,5,0
56898,3729,0,6,13,4,5,2,15,219,178,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/mirrortest/mirrorutiltestannotationprocessor.java,8,5,0
56906,3729,0,0,12,0,0,0,12,0,19,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/valueconversion/annotation.java,11,5,0
56910,3729,0,0,13,0,0,0,13,0,20,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/valueconversion/annotationwitharray.java,12,5,0
56914,3729,0,0,12,0,0,0,12,0,19,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/valueconversion/refannotation.java,11,5,0
56917,3729,0,0,13,0,0,0,13,0,20,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/valueconversion/refannotationwitharray.java,12,5,0
56921,3729,67,4,419,433,3,116,535,199,159,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/valueconversion/valueconversionprocessor.java,15,5,1
56929,3729,0,3,4,4,1,1,5,199,33,'2006-01-27 00:24:27+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/valueconversion/valueconversionprocessorfactory.java,0,5,0
56946,0,0,183,33,0,124,0,33,579,6282,'2006-02-01 02:58:56+00:00',2,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,32,3,1
56955,0,0,21,19,10,2,7,26,1404,196,'2006-02-01 09:52:09+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelcache.java,13,3,0
56964,0,0,84,1,0,29,0,1,1391,2864,'2006-02-01 14:15:00+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,1,3,0
56973,27,0,35,7,8,5,3,10,1085,225,'2006-02-01 16:52:34+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,3,1
56982,0,0,12,1,0,4,0,1,859,103,'2006-02-01 18:52:06+00:00',18,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/codeformatter.java,1,3,0
56997,0,0,0,436,0,0,0,436,0,428,'2006-02-01 19:42:34+00:00',19,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/indentmanipulation.java,435,3,1
57005,114,0,39,26,0,19,0,26,1301,991,'2006-02-01 21:17:45+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachsourcetests.java,23,3,1
57017,0,0,116,19,21,44,5,24,1702,1282,'2006-02-01 21:17:45+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,1,3,1
57026,637,0,39,4,6,14,3,7,674,3241,'2006-02-02 14:01:05+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,1,4,0
57032,637,14,17,20,10,5,22,42,674,588,'2006-02-02 14:01:05+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteformatter.java,13,4,1
57040,637,429,9,0,0,2,430,430,642,430,'2006-02-02 14:01:05+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/indents.java,0,4,0
57044,637,0,8,3,4,1,2,5,674,47,'2006-02-02 14:01:05+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/sourcemodifier.java,1,4,0
57052,0,0,32,6,10,4,6,12,1702,216,'2006-02-02 14:01:05+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createtypememberoperation.java,0,4,0
57064,122,0,95,71,2,46,1,72,469,4279,'2006-02-02 16:43:08+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,69,4,1
57076,0,0,114,1,2,28,1,2,1703,1342,'2006-02-02 16:43:08+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,0,4,0
57095,247,17,223,0,0,28,18,18,1703,1200,'2006-02-03 11:25:35+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,0,5,0
57102,0,198,43,0,0,3,199,199,1703,199,'2006-02-03 11:25:35+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitvisitor.java,0,5,0
57109,136,0,33,29,4,4,3,32,1145,948,'2006-02-03 15:29:44+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathinitializertests.java,25,5,1
57117,136,0,526,3,4,176,2,5,1703,4327,'2006-02-03 15:29:44+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,1,5,0
57122,0,0,321,12,13,62,5,17,1703,3926,'2006-02-03 15:29:44+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,5,1
57146,87,0,158,1,2,31,1,2,1706,0,'2006-02-06 10:32:05+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,0,1,0
57153,87,1,527,10,4,176,3,13,1706,0,'2006-02-06 10:32:05+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,7,1,1
57176,0,0,23,24,0,9,0,24,678,628,'2006-02-06 17:03:05+00:00',17,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/astrewrite.java,23,1,0
57198,38,0,419,23,0,126,0,23,586,0,'2006-02-07 14:38:35+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,22,2,0
57219,0,0,5,1045,0,2,0,1045,894,2551,'2006-02-08 02:25:31+00:00',2,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/xlargetest.java,1044,3,0
57233,681,0,47,12,14,2,3,15,1226,1450,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typehierarchytests.java,0,3,0
57256,681,0,137,6,0,21,0,6,1708,1075,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,5,3,1
57263,681,0,118,53,18,13,18,71,1708,710,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,48,3,0
57270,681,9,11,0,0,0,11,11,1708,108,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/elementcache.java,0,3,0
57276,681,0,24,30,0,2,0,30,1412,206,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelcache.java,24,3,1
57284,681,0,322,22,8,63,4,26,1708,3933,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,15,3,0
57292,681,0,38,7,6,9,1,8,1708,300,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaprojectelementinfo.java,1,3,0
57297,681,6,103,15,17,12,18,33,1708,1177,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,6,3,0
57303,681,0,109,3,4,6,3,6,1708,469,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/openable.java,0,3,0
57308,681,14,35,2,2,1,17,19,1708,434,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/overflowinglrucache.java,0,3,0
57311,681,0,21,67,84,0,37,104,1708,498,'2006-02-08 10:11:25+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/lrucache.java,16,3,0
57330,47,0,53,1,0,18,0,1,1473,884,'2006-02-10 02:44:21+00:00',2,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/itypebinding.java,1,5,0
57337,0,0,2,3,0,1,0,3,66,54,'2006-02-10 02:44:21+00:00',2,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/icompilationparticipantresult.java,2,5,0
57374,164,0,15,1,2,8,1,2,589,264,'2006-02-10 15:01:10+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/membervaluepair.java,0,5,0
57380,164,0,41,21,0,27,0,21,1473,890,'2006-02-10 15:01:10+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingresolver.java,20,5,1
57387,164,0,80,2,2,22,1,3,1473,1044,'2006-02-10 15:01:10+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,5,0
57395,164,5,141,11,2,97,7,18,1473,1603,'2006-02-10 15:01:10+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultbindingresolver.java,9,5,1
57402,164,0,27,2,2,11,1,3,1473,311,'2006-02-10 15:01:10+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ibinding.java,0,5,0
57408,0,0,15,16,2,3,1,17,718,264,'2006-02-10 15:01:10+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/membervaluepair.java,14,5,0
56257,1275,0,60,4,2,2,1,5,1686,328,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchybuilder.java,2,2,0
56265,0,0,22,12,8,2,1,13,1154,197,'2006-01-17 09:36:05+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchnameenvironment.java,3,2,0
56276,0,0,86,1,2,19,2,3,1197,3058,'2006-01-18 18:24:07+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,3,0
56285,884,5,37,81,132,21,87,168,238,779,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,6,3,1
56292,884,1,41,82,48,14,12,94,240,192,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,35,3,0
56300,884,0,1,2,4,1,2,4,7,299,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/compilationprocessorenv.java,0,3,0
56307,884,0,46,6,9,24,6,12,285,706,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,3,0
56324,884,0,13,76,92,6,32,108,272,623,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,3,3,1
56332,884,1,5,31,31,1,2,33,210,85,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,0,3,0
56340,884,0,4,3,2,2,2,5,96,191,'2006-01-18 22:47:58+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mixedmodetesting.java,1,3,0
56358,68,2,60,4,0,17,2,6,788,595,'2006-01-19 13:58:39+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,2,4,0
56365,0,1,48,7,7,11,2,9,910,399,'2006-01-19 13:58:39+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,0,4,0
56377,0,0,119,18,0,48,0,18,1689,5827,'2006-01-19 18:40:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,12,4,0
56385,274,0,58,110,2,11,1,111,391,5659,'2006-01-19 21:35:57+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,108,4,0
56402,274,0,127,8,8,16,2,10,1689,1023,'2006-01-19 21:35:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchengine.java,0,4,0
56408,274,0,48,4,5,9,3,7,772,1859,'2006-01-19 21:35:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,0,4,0
56414,274,0,11,19,0,2,0,19,860,91,'2006-01-19 21:35:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencelocator.java,18,4,0
56421,0,0,54,15,0,4,0,15,1689,268,'2006-01-19 21:35:57+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencepattern.java,13,4,0
56434,0,0,331,1,3,150,3,4,1689,9981,'2006-01-20 11:08:55+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,5,0
56442,91,0,3,19,20,0,12,31,2,201,'2006-01-20 14:07:17+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscanner.java,8,5,0
56449,0,0,225,7,7,98,3,10,1452,5132,'2006-01-20 14:07:17+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,0,5,0
56460,71,0,58,2,4,3,2,4,1423,324,'2006-01-20 17:41:50+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,0,5,0
56468,71,0,113,2,4,5,2,4,1423,654,'2006-01-20 17:41:50+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,5,1
56546,0,1,280,0,0,71,1,1,1693,6026,'2006-01-24 15:11:38+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,2,0
56558,507,0,166,26,2,74,1,27,1222,5406,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,24,2,1
56566,507,0,157,15,0,13,0,15,1293,2234,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,14,2,0
56573,507,0,87,25,2,19,1,26,1202,3057,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,23,2,0
56580,507,10,52,14,26,8,24,38,939,1301,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopyownertests.java,1,2,0
56602,507,0,14,14,6,1,3,17,955,103,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/workingcopyowner.java,7,2,0
56610,507,1,52,2,2,1,2,4,1694,219,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/commitworkingcopyoperation.java,1,2,0
56619,507,0,30,2,2,3,1,3,931,551,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,0,2,0
56625,507,0,9,9,8,0,4,13,956,64,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/discardworkingcopyoperation.java,3,2,1
56632,507,0,0,59,0,0,0,59,0,67,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/externaljavaproject.java,58,2,0
56636,0,0,363,3,2,52,1,4,1694,3195,'2006-01-24 16:39:57+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,1,2,0
56655,120,0,1,67,0,0,0,67,8,3478,'2006-01-26 11:09:02+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,65,4,0
56663,120,0,55,1,2,12,1,2,1695,385,'2006-01-26 11:09:02+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,0,4,0
56683,0,0,111,2,0,4,0,2,1227,11286,'2006-01-26 19:08:41+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,2,4,0
56693,188,0,59,57,16,11,7,64,398,5768,'2006-01-26 22:00:12+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,41,4,0
56714,188,0,266,10,10,60,2,12,1696,2459,'2006-01-26 22:00:12+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,4,0
56722,0,0,53,2,0,11,0,2,867,903,'2006-01-26 22:00:12+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,1,4,0
56739,287,0,88,32,2,19,1,33,1205,3081,'2006-01-27 11:25:14+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,30,5,0
56754,287,0,319,74,90,61,34,108,1696,3879,'2006-01-27 11:25:14+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,3,5,1
56771,0,0,40,1,2,11,1,2,1697,407,'2006-01-27 18:47:10+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfo.java,0,5,1
56783,100,0,407,20,0,121,0,20,575,27397,'2006-01-27 19:38:39+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,19,5,0
56798,0,0,87,11,16,24,13,24,1697,966,'2006-01-27 19:38:39+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,2,5,0
56806,0,1,88,0,0,18,1,1,1699,576,'2006-01-30 13:52:10+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,0,1,0
56830,3460,0,34,812,434,11,331,1143,1252,6322,'2006-01-30 15:14:26+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,468,1,0
56837,3460,0,5,133,108,1,81,214,578,1176,'2006-01-30 15:14:26+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericdietrecoverytest.java,50,1,0
56845,3460,7,2,0,0,0,8,8,12,3545,'2006-01-30 15:14:26+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,0,1,0
