change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
23210,0,132,0,133,133,18,1,4,1,431,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/util/highfrequencydictionary.java,113629,0,133,0
23215,0,10,0,11,11,18,1,1,0,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/util/sortediterator.java,113629,0,11,0
23220,0,32,0,33,33,18,1,2,1,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/util/termfreqiterator.java,113629,0,33,0
23230,0,51,0,52,51,18,1,1,0,39,'2011-05-23 18:33:53+00:00',solr/src/test/org/apache/solr/spelling/suggest/average.java,113629,0,52,0
23234,0,229,0,230,229,18,1,1,1,39,'2011-05-23 18:33:53+00:00',solr/src/test/org/apache/solr/spelling/suggest/lookupbenchmarktest.java,113629,0,230,0
23237,0,91,0,92,92,18,1,3,0,83,'2011-05-23 18:33:53+00:00',solr/src/test/org/apache/solr/spelling/suggest/persistencetest.java,113629,0,92,0
23242,0,10,0,11,10,18,1,1,0,39,'2011-05-23 18:33:53+00:00',solr/src/test/org/apache/solr/spelling/suggest/termfreq.java,113629,0,11,0
23246,0,39,0,40,39,18,1,1,0,39,'2011-05-23 18:33:53+00:00',solr/src/test/org/apache/solr/spelling/suggest/termfreqarrayiterator.java,113629,0,40,0
23251,0,154,0,155,155,18,1,1,1,39,'2011-05-23 18:33:53+00:00',solr/src/test/org/apache/solr/spelling/suggest/fst/fstlookuptest.java,0,0,155,0
22861,63,0,0,64,1146,19,4,30,15,364,'2011-05-26 19:43:14+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,0,64,0,1
22912,0,0,2,2,687,10,5,13,3,435,'2011-05-27 10:38:18+00:00',solr/src/java/org/apache/solr/highlight/defaultsolrhighlighter.java,0,1,1,0
22938,0,0,2,2,97,10,5,2,1,435,'2011-05-27 10:48:09+00:00',solr/src/common/org/apache/solr/common/util/fileutils.java,0,1,1,1
