change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
53721,77,0,76,1,2,15,1,2,1594,1244,'2005-10-17 12:52:29+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectionparser.java,0,1,0
53729,77,0,323,2,2,147,1,3,1594,9369,'2005-10-17 12:52:29+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,1,0
53738,0,0,20,1,2,4,1,2,859,2295,'2005-10-17 12:52:29+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/diagnoseparser.java,0,1,0
53760,97,0,89,23,23,44,1,24,361,4214,'2005-10-17 16:01:29+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,0,1,0
53773,97,0,67,8,6,9,2,10,1594,769,'2005-10-17 16:01:29+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,2,1,0
53780,0,0,64,1,2,12,1,2,1594,591,'2005-10-17 16:01:29+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,0,1,0
53799,118,0,85,47,0,16,0,47,315,3377,'2005-10-18 10:00:26+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,46,2,0
53818,0,0,87,2,0,17,0,2,1595,493,'2005-10-18 10:00:26+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,1,2,0
53826,166,18,50,62,23,33,35,97,1253,405,'2005-10-18 19:22:15+00:00',19,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,46,2,1
53845,95,1,120,6,6,48,2,8,779,5733,'2005-10-19 16:54:30+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,3,0
53852,95,0,62,18,0,17,0,18,336,4400,'2005-10-19 16:54:30+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,17,3,1
53859,0,3,66,6,2,12,5,11,1597,594,'2005-10-19 16:54:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,4,3,0
53911,216,0,45,1,2,8,1,2,681,1653,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,0,4,0
53919,216,0,37,1,2,3,1,2,611,885,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,4,0
53922,216,0,18,9,15,3,8,17,670,185,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/index.java,0,4,0
53929,216,0,7,1,2,1,1,2,611,113,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/memoryindex.java,0,4,0
53936,216,0,30,4,4,2,2,6,835,305,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorpattern.java,0,4,0
53944,216,0,18,2,4,5,2,4,540,281,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchpattern.java,0,4,0
53951,216,0,54,4,4,5,2,6,1597,367,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodpattern.java,0,4,0
53959,216,0,4,2,2,2,1,3,215,237,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/multitypedeclarationpattern.java,0,4,0
53966,216,0,49,6,10,11,6,12,768,903,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,0,4,0
53974,216,0,52,2,2,4,1,3,1597,267,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencepattern.java,0,4,0
53981,0,0,53,3,4,9,2,5,1597,370,'2005-10-20 14:55:50+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,1,4,0
53993,0,1,14,5,6,6,4,9,119,763,'2005-10-21 23:03:02+00:00',23,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,2,5,0
54004,0,0,18,1,2,6,1,2,340,428,'2005-10-24 08:16:18+00:00',8,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacesearchtests.java,0,1,0
54014,173,0,115,1,2,47,1,2,1602,3782,'2005-10-24 17:24:40+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,1,0
54022,173,0,65,7,14,13,7,14,1602,1050,'2005-10-24 17:24:40+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,0,1,1
54030,173,0,39,5,10,9,5,10,1602,404,'2005-10-24 17:24:40+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/fieldinfo.java,0,1,0
54037,0,0,36,6,12,9,6,12,1602,341,'2005-10-24 17:24:40+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfo.java,0,1,0
54062,0,0,391,29,0,120,0,29,481,26567,'2005-10-26 00:35:09+00:00',0,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,28,3,0
54070,0,0,15,1,2,6,1,2,125,764,'2005-10-27 02:18:32+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,0,4,0
54084,235,0,147,17,24,12,12,29,1203,2155,'2005-10-27 12:47:31+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,0,4,0
54090,235,2,63,13,115,16,105,118,1203,2383,'2005-10-27 12:47:31+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaelementdeltatests.java,0,4,0
54097,0,0,68,4,8,10,4,8,1113,2206,'2005-10-27 12:47:31+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,4,0
54107,0,0,23,1,2,3,1,2,282,993,'2005-10-27 15:43:48+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,0,4,0
54122,1359,0,103,281,24,4,9,290,1137,10691,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,261,5,0
54130,1359,2,52,217,107,0,32,249,484,7666,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,121,5,0
54137,1359,0,1,20,0,0,0,20,17,450,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocfieldcompletionmodeltest.java,19,5,0
54143,1359,0,4,37,0,1,0,37,17,2379,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,36,5,0
54150,1359,0,2,15,0,0,0,15,17,1003,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctypecompletionmodeltest.java,14,5,0
54158,1359,6,1,0,0,0,7,7,973,6,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/workspace/completion/src/completionlocaltype1.java,0,5,0
54163,1359,13,1,0,0,0,14,14,484,13,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/workspace/completion/src3/test0021/test.java,0,5,0
54166,1359,17,1,0,0,0,18,18,484,13,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/workspace/completion/src3/test0022/test.java,0,5,0
54171,1359,12,1,0,0,0,13,13,484,13,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/workspace/completion/src3/test0026/test.java,0,5,0
54174,1359,12,1,0,0,0,13,13,484,13,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core.tests.model/workspace/completion/src3/test0027/test.java,0,5,0
54187,1359,0,257,69,76,33,43,112,1605,6418,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,3,5,0
54196,1359,0,25,1,0,2,0,1,1277,41,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/relevanceconstants.java,1,5,0
54203,1359,0,121,4,8,21,4,8,1605,1291,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,5,0
54211,1359,0,20,10,0,2,0,10,1512,190,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/assistoptions.java,8,5,1
54220,1359,0,48,14,16,3,5,19,1368,439,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/correctionengine.java,1,5,0
54227,1359,0,498,12,0,160,0,12,1605,4202,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,10,5,1
54235,1359,0,4,2,4,1,2,4,378,57,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/cancelablenameenvironment.java,0,5,0
54243,1359,0,16,1,0,10,0,1,306,98,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,1,5,0
54249,0,0,60,17,17,7,6,23,1605,373,'2005-10-28 11:52:22+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/searchableenvironment.java,2,5,0
54258,0,0,14,227,0,5,0,227,799,1123,'2005-11-04 15:20:17+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,226,5,1
54268,250,0,159,23,2,73,1,24,1141,5384,'2005-11-04 15:44:49+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,21,5,0
54275,250,0,21,25,27,3,14,39,399,456,'2005-11-04 15:44:49+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/abstractasttests.java,3,5,0
54290,250,0,69,1,0,20,0,1,1612,614,'2005-11-04 15:44:49+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compiler.java,1,5,0
54299,250,1,216,1,2,26,2,3,1612,1150,'2005-11-04 15:44:49+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,0,5,0
54306,250,0,44,10,14,16,8,18,1318,238,'2005-11-04 15:44:49+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,0,5,1
54314,0,0,27,1,2,1,1,2,996,130,'2005-11-04 15:44:49+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,5,0
54325,0,0,16,10,0,6,0,10,134,764,'2005-11-05 02:04:01+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,8,6,0
54338,90,0,396,21,0,121,0,21,494,26889,'2005-11-07 09:33:42+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,20,1,0
54354,0,0,13,20,23,3,6,26,494,142,'2005-11-07 09:33:42+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,0,1,0
54367,0,0,2,1,2,0,1,2,27,60,'2005-11-07 13:43:04+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoctypeparamreference.java,0,1,0
54379,200,0,15,148,2,6,1,149,802,1350,'2005-11-07 20:37:31+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,146,1,0
54398,0,0,35,1,0,10,0,1,1616,322,'2005-11-07 20:37:31+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/label.java,1,1,0
54440,0,1,397,0,0,121,1,1,496,26910,'2005-11-09 18:44:12+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,3,0
54450,0,0,1,25,34,0,25,50,2,2991,'2005-11-10 09:53:19+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests.java,0,4,0
54493,3707,0,0,278,0,0,0,278,0,347,'2005-11-10 15:10:42+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,277,4,1
54610,3707,0,0,68,0,0,0,68,0,0,'2005-11-10 15:10:42+00:00',15,org.eclipse.jdt.core.tests.model/workspace/attachedjavadocproject/src/p1/p2/x.java,67,4,0
54616,0,0,0,8,0,0,0,8,0,0,'2005-11-10 15:10:42+00:00',15,org.eclipse.jdt.core.tests.model/workspace/attachedjavadocproject/src/p1/p2/y.java,7,4,0
54622,0,0,502,1,16,163,16,17,1623,4255,'2005-11-14 20:43:07+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,1,0
54631,170,1,40,10,20,28,19,29,220,1603,'2005-11-14 22:01:25+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,1,1
54638,170,0,2,15,11,1,4,19,4,135,'2005-11-14 22:01:25+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,5,1,0
54645,0,0,3,8,0,2,0,8,31,175,'2005-11-14 22:01:25+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,7,1,1
54663,0,0,6,14,22,2,14,28,5,280,'2005-11-15 16:28:06+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,2,1
54674,0,0,298,2,2,53,2,4,1624,2912,'2005-11-15 21:17:06+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,2,0
54686,283,1,32,14,27,20,21,35,174,792,'2005-11-15 21:34:14+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,2,0
54694,283,3,1,28,15,1,6,34,12,232,'2005-11-15 21:34:14+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarclassloader.java,12,2,0
54700,283,0,12,1,2,8,1,2,118,820,'2005-11-15 21:34:14+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,0,2,0
54708,283,0,38,19,25,22,14,33,221,1225,'2005-11-15 21:34:14+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,1,2,1
54714,0,0,42,6,7,30,2,8,221,1613,'2005-11-15 21:34:14+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,2,1
54733,0,0,116,213,292,58,81,294,1624,6177,'2005-11-16 15:38:27+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,3,1
54742,41,0,9,1,2,2,1,2,1625,88,'2005-11-16 19:26:29+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,0,3,0
54748,0,0,117,2,4,59,2,4,1625,6309,'2005-11-16 19:26:29+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,3,0
54760,81,0,57,28,2,11,1,29,411,1571,'2005-11-17 11:45:27+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/batchastcreationtests.java,26,4,1
54775,81,0,110,4,0,68,0,4,1388,930,'2005-11-17 11:45:27+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,3,4,1
54784,0,0,73,1,2,22,1,2,1388,1030,'2005-11-17 16:18:58+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,4,0
54797,201,1,4,36,0,3,1,37,246,115,'2005-11-18 09:43:06+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodelcompletiontests.java,34,5,0
54804,201,0,149,14,2,12,1,15,1225,2171,'2005-11-18 09:43:06+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,12,5,0
54812,201,0,106,35,0,4,0,35,1157,11223,'2005-11-18 09:43:06+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,34,5,0
54823,0,0,6,1,6,2,6,7,399,194,'2005-11-18 09:43:06+00:00',9,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletionproposal.java,0,5,0
54833,53,0,53,7,0,7,0,7,1627,352,'2005-11-18 20:26:12+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,6,5,0
54840,0,0,102,6,13,14,11,17,1627,450,'2005-11-18 20:26:12+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,5,0
54852,311,0,72,83,0,17,0,83,1187,3492,'2005-11-21 23:31:34+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,82,1,1
54860,311,0,73,84,2,17,1,85,1187,3495,'2005-11-21 23:31:34+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,82,1,1
54867,311,0,44,65,2,12,1,66,508,3485,'2005-11-21 23:31:34+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,63,1,1
54880,0,0,38,1,2,8,1,2,1630,117,'2005-11-21 23:31:34+00:00',23,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/classliteralaccess.java,0,1,1
54900,0,0,9,2,4,3,4,6,13,283,'2005-11-23 15:52:43+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,3,0
54912,129,0,178,10,2,148,1,11,769,8574,'2005-11-23 20:40:52+00:00',20,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/formatterregressiontests.java,8,3,0
54920,129,0,0,21,0,0,0,21,0,21,'2005-11-23 20:40:52+00:00',20,org.eclipse.jdt.core.tests.model/workspace/formatter/test609/a_in.java,20,3,0
54924,129,0,0,21,0,0,0,21,0,21,'2005-11-23 20:40:52+00:00',20,org.eclipse.jdt.core.tests.model/workspace/formatter/test609/a_out.java,20,3,0
54937,129,0,173,2,2,91,1,3,894,5303,'2005-11-23 20:40:52+00:00',20,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor.java,1,3,0
54943,0,0,12,1,0,6,0,1,76,3401,'2005-11-23 20:40:52+00:00',20,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor2.java,1,3,0
53664,118,0,380,38,0,117,0,38,472,26060,'2005-10-17 08:32:16+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,37,1,0
53680,0,2,14,7,8,1,8,15,178,177,'2005-10-17 08:32:16+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/capturebinding.java,1,1,0
53688,142,0,66,40,10,10,6,46,1103,2083,'2005-10-17 11:31:53+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,33,1,0
53705,0,0,40,22,38,11,18,40,586,829,'2005-10-17 11:31:53+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/parser/sourcetypeconverter.java,0,1,1
53719,0,0,381,183,0,117,0,183,473,26163,'2005-10-17 13:23:25+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,182,1,1
53730,0,0,216,3,0,135,0,3,1594,2793,'2005-10-17 14:14:10+00:00',14,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,2,1,1
53741,0,0,220,3,4,96,2,5,1357,5161,'2005-10-17 14:18:45+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,0,1,1
53759,0,0,25,2,2,7,2,4,1357,279,'2005-10-17 14:25:34+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imethodbinding.java,0,1,0
53776,0,0,114,6,12,42,8,14,1595,1275,'2005-10-17 18:18:05+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,0,1,1
53785,0,4,33,0,0,25,5,5,192,1534,'2005-10-18 01:40:03+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,2,0
53804,0,0,33,1,2,1,1,2,1595,303,'2005-10-18 13:54:01+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetypeelementinfo.java,0,2,0
53817,2137,2,146,8,9,12,7,15,1195,2154,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,0,2,0
53824,2137,0,12,17,0,3,0,17,273,517,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavasearchtests.java,16,2,0
53830,2137,0,50,497,2,11,2,499,298,4459,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,494,2,0
53837,2137,0,141,131,2,13,1,132,1195,3512,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchtests.java,128,2,0
53851,2137,0,126,1,0,16,0,1,1596,1022,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchengine.java,1,2,0
53858,2137,0,44,131,58,7,19,150,679,1541,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,79,2,1
53863,2137,1,17,11,4,2,3,14,668,177,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/index.java,7,2,1
53869,2137,21,21,72,158,3,174,246,273,1091,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,49,2,0
53877,2137,0,21,16,32,2,16,32,777,270,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classfilematchlocator.java,0,2,0
53884,2137,0,29,5,2,2,1,6,833,301,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorpattern.java,3,2,0
53891,2137,0,25,1,2,0,1,2,833,129,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/fieldpattern.java,0,2,0
53897,2137,22,17,21,12,5,26,47,539,286,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchpattern.java,8,2,0
53902,2137,0,30,1,2,0,1,2,983,194,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchingnodeset.java,0,2,0
53906,2137,0,53,5,2,5,1,6,1596,363,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodpattern.java,3,2,0
53910,2137,0,3,10,9,2,4,14,213,231,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/multitypedeclarationpattern.java,2,2,0
53918,2137,0,29,18,6,2,3,21,767,331,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagereferencelocator.java,10,2,0
53921,2137,0,55,1,2,1,1,2,1596,79,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagereferencepattern.java,0,2,0
53926,2137,1,48,107,94,10,15,122,767,811,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,24,2,1
53933,2137,0,27,1,2,3,1,2,1330,168,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/qualifiedtypedeclarationpattern.java,0,2,0
53941,2137,0,51,5,2,4,1,6,1596,263,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencepattern.java,3,2,0
53949,2137,0,51,5,2,8,1,6,1596,367,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,3,2,1
53957,2137,0,45,26,14,3,4,30,767,646,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencelocator.java,12,2,0
53964,2137,0,73,1,2,5,1,2,1596,128,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencepattern.java,0,2,0
53972,0,0,8,1,2,0,1,2,727,42,'2005-10-18 17:12:44+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/variablepattern.java,0,2,0
53984,46,0,25,1,2,14,1,2,196,306,'2005-10-21 19:55:09+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,0,5,0
53990,0,1,27,6,6,11,3,9,151,269,'2005-10-21 19:55:09+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,5,0
54000,0,0,4,6,10,3,6,12,220,91,'2005-10-22 14:32:21+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,0,6,0
